Time,X,Y,Z
184.536,-3.9987,9.3640,-7.9991
184.541,-3.9987,9.3640,-7.9991
184.545,-3.9987,9.3640,-7.9991
184.551,-3.9987,9.3640,-7.9991
184.556,-3.9987,9.3640,-7.9991
184.561,-3.9987,9.3640,-7.9991
184.566,-3.9987,9.3640,-7.9991
184.572,-3.9987,9.3640,-7.9991
184.576,-3.9987,9.3640,-7.9991
184.582,-3.9987,9.3640,-7.9991
184.587,-3.9987,9.3640,-7.9991
184.592,-3.9987,9.3640,-7.9991
184.597,-3.9987,9.3640,-7.9991
184.603,-3.9987,9.3640,-7.9991
184.607,-3.9987,9.3640,-7.9991
184.612,-3.9987,9.3640,-7.9991
184.618,-3.9987,9.3640,-7.9991
184.624,-3.9987,9.3640,-7.9991
184.629,-3.9987,9.3640,-7.9991
184.633,-3.9987,9.3640,-7.9991
184.639,-3.9987,9.3640,-7.9991
184.644,-3.9987,9.3640,-7.9991
184.649,-3.9987,9.3640,-7.9991
184.654,-3.9987,9.3640,-7.9991
184.660,-3.9987,9.3640,-7.9991
184.664,-3.9987,9.3640,-7.9991
184.670,-3.9987,9.3640,-7.9991
184.675,-3.9987,9.3640,-7.9991
184.680,-3.9987,9.3640,-7.9991
184.686,-3.9987,9.3640,-7.9991
184.690,-3.9987,9.3640,-7.9991
184.695,-3.9987,9.3640,-7.9991
184.701,-3.9987,9.3640,-7.9991
184.706,-3.9987,9.3640,-7.9991
184.711,-3.9987,9.3640,-7.9991
184.717,-3.9987,9.3640,-7.9991
184.722,-3.9987,9.3640,-7.9991
184.727,-3.9987,9.3640,-7.9991
184.732,-3.9987,9.3640,-7.9991
184.737,-3.9987,9.3640,-7.9991
184.742,-3.9987,9.3640,-7.9991
184.747,-3.9987,9.3640,-7.9991
184.752,-3.9987,9.3640,-7.9991
184.757,-3.9987,9.3640,-7.9991
184.762,-3.9987,9.3640,-7.9991
184.767,-3.9987,9.3640,-7.9991
184.773,-3.9987,9.3640,-7.9991
184.778,-3.9987,9.3640,-7.9991
184.783,-3.9987,9.3640,-7.9991
184.788,-3.9987,9.3640,-7.9991
184.792,-3.9987,9.3640,-7.9991
184.797,-3.9987,9.3640,-7.9991
184.803,-3.9987,9.3640,-7.9991
184.807,-3.9987,9.3640,-7.9991
184.812,-3.9987,9.3640,-7.9991
184.817,-3.9987,9.3640,-7.9991
184.823,-3.9987,9.3640,-7.9991
184.828,-3.9987,9.3640,-7.9991
184.833,-3.9987,9.3640,-7.9991
184.840,-3.9987,9.3640,-7.9991
184.844,-3.9987,9.3640,-7.9991
184.849,-3.9987,9.3640,-7.9991
184.855,-3.9987,9.3640,-7.9991
184.860,-3.9987,9.3640,-7.9991
184.865,-3.9987,9.3640,-7.9991
184.870,-3.9987,9.3640,-7.9991
184.875,-3.9987,9.3640,-7.9991
184.881,-3.9987,9.3640,-7.9991
184.887,-3.9987,9.3640,-7.9991
184.891,-3.9987,9.3640,-7.9991
184.897,-3.9987,9.3640,-7.9991
184.903,-3.9987,9.3640,-7.9991
184.908,-3.9987,9.3640,-7.9991
184.912,-3.9987,9.3640,-7.9991
184.918,-3.9987,9.3640,-7.9991
184.924,-3.9987,9.3640,-7.9991
184.929,-3.9987,9.3640,-7.9991
184.934,-3.9987,9.3640,-7.9991
184.939,-3.9987,9.3640,-7.9991
184.943,-3.9987,9.3640,-7.9991
184.948,-3.9987,9.3640,-7.9991
184.954,-3.9987,9.3640,-7.9991
184.959,-3.9987,9.3640,-7.9991
184.964,-3.9987,9.3640,-7.9991
184.969,-3.9987,9.3640,-7.9991
184.975,-3.9987,9.3640,-7.9994
184.981,-3.9987,9.3640,-7.9994
184.986,-3.9987,9.3640,-7.9994
184.991,-3.9987,9.3640,-7.9994
184.996,-3.9987,9.3640,-7.9997
185.002,-3.9987,9.3640,-7.9997
185.007,-3.9987,9.3640,-7.9997
185.012,-3.9987,9.3640,-7.9997
185.017,-3.9987,9.3640,-8.0002
185.023,-3.9987,9.3640,-8.0002
185.028,-3.9987,9.3640,-8.0002
185.033,-3.9987,9.3640,-8.0002
185.037,-3.9987,9.3640,-8.0008
185.044,-3.9987,9.3640,-8.0008
185.049,-3.9987,9.3640,-8.0008
185.054,-3.9987,9.3640,-8.0015
185.060,-3.9987,9.3640,-8.0015
185.065,-3.9987,9.3640,-8.0015
185.071,-3.9987,9.3640,-8.0015
185.076,-3.9987,9.3640,-8.0022
185.082,-3.9987,9.3640,-8.0022
185.087,-3.9987,9.3640,-8.0022
185.092,-3.9987,9.3640,-8.0022
185.096,-3.9987,9.3640,-8.0030
185.102,-3.9987,9.3640,-8.0030
185.107,-3.9987,9.3640,-8.0030
185.111,-3.9987,9.3640,-8.0030
185.117,-3.9987,9.3640,-8.0053
185.132,-3.9987,9.3640,-8.0053
185.138,-3.9987,9.3640,-8.0078
185.143,-3.9987,9.3640,-8.0078
185.149,-3.9987,9.3640,-8.0078
185.153,-3.9987,9.3640,-8.0104
185.159,-3.9987,9.3640,-8.0104
185.165,-3.9987,9.3640,-8.0104
185.170,-3.9987,9.3640,-8.0104
185.174,-3.9987,9.3640,-8.0133
185.180,-3.9987,9.3640,-8.0133
185.186,-3.9987,9.3640,-8.0133
185.191,-3.9987,9.3640,-8.0133
185.197,-3.9987,9.3640,-8.0165
185.203,-3.9987,9.3640,-8.0165
185.208,-3.9987,9.3640,-8.0165
185.213,-3.9987,9.3640,-8.0199
185.219,-3.9987,9.3640,-8.0199
185.225,-3.9987,9.3640,-8.0199
185.230,-3.9987,9.3640,-8.0199
185.237,-3.9987,9.3640,-8.0269
185.243,-3.9987,9.3640,-8.0269
185.248,-3.9987,9.3640,-8.0269
185.253,-3.9987,9.3640,-8.0345
185.259,-3.9987,9.3640,-8.0345
185.264,-3.9987,9.3640,-8.0345
185.270,-3.9987,9.3640,-8.0345
185.274,-3.9987,9.3640,-8.0425
185.280,-3.9987,9.3640,-8.0425
185.285,-3.9987,9.3640,-8.0425
185.290,-3.9987,9.3640,-8.0425
185.294,-3.9987,9.3640,-8.0509
185.301,-3.9987,9.3640,-8.0509
185.306,-3.9987,9.3640,-8.0509
185.311,-3.9987,9.3640,-8.0509
185.316,-3.9987,9.3640,-8.0600
185.322,-3.9987,9.3640,-8.0600
185.326,-3.9987,9.3640,-8.0600
185.332,-3.9987,9.3640,-8.0600
185.336,-3.9987,9.3640,-8.0694
185.342,-3.9987,9.3640,-8.0694
185.347,-3.9987,9.3640,-8.0694
185.352,-3.9987,9.3640,-8.0694
185.357,-3.9987,9.3640,-8.0876
185.363,-3.9987,9.3640,-8.0876
185.368,-3.9987,9.3640,-8.0876
185.373,-3.9987,9.3640,-8.1060
185.379,-3.9987,9.3640,-8.1060
185.385,-3.9987,9.3640,-8.1060
185.390,-3.9987,9.3640,-8.1060
185.395,-3.9987,9.3640,-8.1248
185.401,-3.9987,9.3640,-8.1248
185.406,-3.9987,9.3640,-8.1248
185.411,-3.9987,9.3640,-8.1248
185.416,-3.9987,9.3640,-8.1439
185.422,-3.9987,9.3640,-8.1439
185.427,-3.9987,9.3640,-8.1439
185.432,-3.9987,9.3640,-8.1439
185.437,-3.9987,9.3640,-8.1630
185.443,-3.9987,9.3640,-8.1630
185.448,-3.9987,9.3640,-8.1630
185.454,-3.9987,9.3640,-8.1822
185.459,-3.9987,9.3640,-8.1822
185.464,-3.9987,9.3640,-8.1822
185.470,-3.9987,9.3640,-8.1822
185.474,-3.9987,9.3640,-8.2016
185.480,-3.9987,9.3640,-8.2016
185.486,-3.9987,9.3640,-8.2016
185.491,-3.9987,9.3640,-8.2016
185.495,-3.9987,9.3640,-8.2211
185.502,-3.9987,9.3640,-8.2211
185.506,-3.9987,9.3640,-8.2211
185.511,-3.9987,9.3640,-8.2211
185.517,-3.9987,9.3640,-8.2409
185.523,-3.9987,9.3640,-8.2409
185.528,-3.9987,9.3640,-8.2409
185.534,-3.9987,9.3640,-8.2608
185.540,-3.9987,9.3640,-8.2608
185.544,-3.9987,9.3640,-8.2608
185.550,-3.9987,9.3640,-8.2608
185.555,-3.9987,9.3640,-8.2810
185.562,-3.9987,9.3640,-8.2810
185.567,-3.9987,9.3640,-8.2810
185.571,-3.9987,9.3640,-8.2810
185.577,-3.9987,9.3640,-8.3014
185.583,-3.9987,9.3640,-8.3014
185.588,-3.9987,9.3640,-8.3014
185.593,-3.9987,9.3640,-8.3221
185.599,-3.9987,9.3640,-8.3221
185.604,-3.9987,9.3640,-8.3221
185.609,-3.9987,9.3640,-8.3221
185.615,-3.9987,9.3640,-8.3430
185.621,-3.9987,9.3640,-8.3430
185.626,-3.9987,9.3640,-8.3430
185.631,-3.9987,9.3640,-8.3430
185.637,-3.9987,9.3640,-8.3642
185.643,-3.9987,9.3640,-8.3642
185.648,-3.9987,9.3640,-8.3642
185.653,-3.9987,9.3640,-8.3856
185.659,-3.9987,9.3640,-8.3856
185.664,-3.9987,9.3640,-8.3856
185.669,-3.9987,9.3640,-8.3856
185.674,-3.9987,9.3640,-8.4072
185.679,-3.9987,9.3640,-8.4072
185.684,-3.9987,9.3640,-8.4072
185.689,-3.9987,9.3640,-8.4072
185.693,-3.9987,9.3640,-8.4291
185.699,-3.9987,9.3640,-8.4291
185.705,-3.9987,9.3640,-8.4291
185.710,-3.9987,9.3640,-8.4291
185.715,-3.9987,9.3640,-8.4510
185.721,-3.9987,9.3640,-8.4510
185.726,-3.9987,9.3640,-8.4510
185.730,-3.9987,9.3640,-8.4510
185.736,-3.9987,9.3640,-8.4732
185.742,-3.9987,9.3640,-8.4732
185.747,-3.9987,9.3640,-8.4732
185.753,-3.9987,9.3640,-8.4955
185.759,-3.9987,9.3640,-8.4955
185.763,-3.9987,9.3640,-8.4955
185.769,-3.9987,9.3640,-8.4955
185.774,-3.9987,9.3640,-8.5178
185.781,-3.9987,9.3640,-8.5178
185.786,-3.9987,9.3640,-8.5178
185.791,-3.9987,9.3640,-8.5178
185.795,-3.9987,9.3640,-8.5401
185.802,-3.9987,9.3640,-8.5401
185.807,-3.9987,9.3640,-8.5401
185.811,-3.9987,9.3640,-8.5401
185.817,-3.9987,9.3640,-8.5624
185.823,-3.9987,9.3640,-8.5624
185.827,-3.9987,9.3640,-8.5624
185.832,-3.9987,9.3640,-8.5624
185.837,-3.9987,9.3640,-8.5846
185.843,-3.9987,9.3640,-8.5846
185.847,-3.9987,9.3640,-8.5846
185.852,-3.9987,9.3640,-8.5846
185.858,-3.9987,9.3640,-8.6068
185.865,-3.9987,9.3640,-8.6068
185.870,-3.9987,9.3640,-8.6068
185.875,-3.9987,9.3640,-8.6291
185.881,-3.9987,9.3640,-8.6291
185.885,-3.9987,9.3640,-8.6291
185.891,-3.9987,9.3640,-8.6291
185.895,-3.9987,9.3640,-8.6512
185.901,-3.9987,9.3640,-8.6512
185.906,-3.9987,9.3640,-8.6512
185.910,-3.9987,9.3640,-8.6512
185.915,-3.9987,9.3640,-8.6734
185.921,-3.9987,9.3640,-8.6734
185.926,-3.9987,9.3640,-8.6734
185.931,-3.9987,9.3640,-8.6734
185.936,-3.9987,9.3640,-8.6955
185.942,-3.9987,9.3640,-8.6955
185.946,-3.9987,9.3640,-8.6955
185.952,-3.9987,9.3640,-8.6955
185.957,-3.9987,9.3640,-8.7175
185.963,-3.9987,9.3640,-8.7175
185.969,-3.9987,9.3640,-8.7175
185.974,-3.9987,9.3640,-8.7395
185.980,-3.9987,9.3640,-8.7395
185.985,-3.9987,9.3640,-8.7395
185.990,-3.9987,9.3640,-8.7395
185.995,-3.9987,9.3640,-8.7615
186.001,-3.9987,9.3640,-8.7615
186.006,-3.9987,9.3640,-8.7615
186.011,-3.9987,9.3640,-8.7615
186.016,-3.9987,9.3640,-8.7835
186.021,-3.9987,9.3640,-8.7835
186.026,-3.9987,9.3640,-8.7835
186.030,-3.9987,9.3640,-8.7835
186.036,-3.9987,9.3640,-8.8055
186.042,-3.9987,9.3640,-8.8055
186.046,-3.9987,9.3640,-8.8055
186.051,-3.9987,9.3640,-8.8055
186.056,-3.9987,9.3640,-8.8274
186.062,-3.9987,9.3640,-8.8274
186.068,-3.9987,9.3640,-8.8274
186.073,-3.9987,9.3640,-8.8494
186.079,-3.9987,9.3640,-8.8494
186.084,-3.9987,9.3640,-8.8494
186.089,-3.9987,9.3640,-8.8494
186.094,-3.9987,9.3640,-8.8713
186.101,-3.9987,9.3640,-8.8713
186.106,-3.9987,9.3640,-8.8713
186.111,-3.9987,9.3640,-8.8713
186.115,-3.9987,9.3640,-8.8932
186.121,-3.9987,9.3640,-8.8932
186.126,-3.9987,9.3640,-8.8932
186.131,-3.9987,9.3640,-8.8932
186.136,-3.9987,9.3640,-8.9151
186.141,-3.9987,9.3640,-8.9151
186.146,-3.9987,9.3640,-8.9151
186.152,-3.9987,9.3640,-8.9151
186.157,-3.9987,9.3640,-8.9370
186.163,-3.9987,9.3640,-8.9370
186.169,-3.9987,9.3640,-8.9370
186.174,-3.9987,9.3640,-8.9588
186.180,-3.9987,9.3640,-8.9588
186.186,-3.9987,9.3640,-8.9588
186.191,-3.9987,9.3640,-8.9588
186.195,-3.9986,9.3640,-8.9807
186.202,-3.9986,9.3640,-8.9807
186.207,-3.9986,9.3640,-8.9807
186.211,-3.9986,9.3640,-8.9807
186.217,-3.9984,9.3640,-9.0025
186.223,-3.9984,9.3640,-9.0025
186.228,-3.9984,9.3640,-9.0025
186.233,-3.9983,9.3640,-9.0243
186.239,-3.9983,9.3640,-9.0243
186.244,-3.9983,9.3640,-9.0243
186.250,-3.9983,9.3640,-9.0243
186.255,-3.9981,9.3640,-9.0460
186.262,-3.9981,9.3640,-9.0460
186.267,-3.9981,9.3640,-9.0460
186.273,-3.9979,9.3640,-9.0678
186.279,-3.9979,9.3640,-9.0678
186.284,-3.9979,9.3640,-9.0678
186.289,-3.9979,9.3640,-9.0678
186.293,-3.9977,9.3640,-9.0895
186.299,-3.9977,9.3640,-9.0895
186.304,-3.9977,9.3640,-9.0895
186.309,-3.9977,9.3640,-9.0895
186.315,-3.9972,9.3640,-9.1112
186.321,-3.9972,9.3640,-9.1112
186.326,-3.9972,9.3640,-9.1112
186.330,-3.9972,9.3640,-9.1112
186.335,-3.9965,9.3640,-9.1329
186.341,-3.9965,9.3640,-9.1329
186.346,-3.9965,9.3640,-9.1329
186.351,-3.9965,9.3640,-9.1329
186.356,-3.9959,9.3640,-9.1545
186.361,-3.9959,9.3640,-9.1545
186.366,-3.9959,9.3640,-9.1545
186.371,-3.9959,9.3640,-9.1545
186.376,-3.9951,9.3640,-9.1762
186.381,-3.9951,9.3640,-9.1762
186.387,-3.9951,9.3640,-9.1762
186.392,-3.9951,9.3640,-9.1762
186.396,-3.9944,9.3640,-9.1978
186.403,-3.9944,9.3640,-9.1978
186.407,-3.9944,9.3640,-9.1978
186.412,-3.9944,9.3640,-9.1978
186.417,-3.9936,9.3640,-9.2195
186.423,-3.9936,9.3640,-9.2195
186.427,-3.9936,9.3640,-9.2195
186.433,-3.9927,9.3640,-9.2411
186.439,-3.9927,9.3640,-9.2411
186.444,-3.9927,9.3640,-9.2411
186.449,-3.9927,9.3640,-9.2411
186.454,-3.9918,9.3640,-9.2627
186.460,-3.9918,9.3640,-9.2627
186.466,-3.9918,9.3640,-9.2627
186.471,-3.9918,9.3640,-9.2627
186.476,-3.9909,9.3640,-9.2843
186.482,-3.9909,9.3640,-9.2843
186.487,-3.9909,9.3640,-9.2843
186.491,-3.9909,9.3640,-9.2843
186.496,-3.9890,9.3640,-9.3059
186.503,-3.9890,9.3640,-9.3059
186.507,-3.9890,9.3640,-9.3059
186.513,-3.9890,9.3640,-9.3059
186.517,-3.9870,9.3640,-9.3274
186.524,-3.9870,9.3640,-9.3274
186.529,-3.9870,9.3640,-9.3274
186.534,-3.9849,9.3640,-9.3489
186.540,-3.9849,9.3640,-9.3489
186.544,-3.9849,9.3640,-9.3489
186.549,-3.9849,9.3640,-9.3489
186.555,-3.9828,9.3640,-9.3704
186.561,-3.9828,9.3640,-9.3704
186.567,-3.9828,9.3640,-9.3704
186.572,-3.9828,9.3640,-9.3704
186.576,-3.9806,9.3640,-9.3918
186.582,-3.9806,9.3640,-9.3918
186.587,-3.9806,9.3640,-9.3918
186.592,-3.9806,9.3640,-9.3918
186.597,-3.9783,9.3640,-9.4132
186.603,-3.9783,9.3640,-9.4132
186.608,-3.9783,9.3640,-9.4132
186.613,-3.9760,9.3640,-9.4346
186.621,-3.9760,9.3640,-9.4346
186.626,-3.9760,9.3640,-9.4346
186.631,-3.9760,9.3640,-9.4346
186.637,-3.9737,9.3640,-9.4559
186.643,-3.9737,9.3640,-9.4559
186.648,-3.9737,9.3640,-9.4559
186.653,-3.9712,9.3640,-9.4772
186.659,-3.9712,9.3640,-9.4772
186.664,-3.9712,9.3640,-9.4772
186.677,-3.9687,9.3640,-9.4985
186.687,-3.9687,9.3640,-9.4985
186.696,-3.9662,9.3640,-9.5198
186.706,-3.9662,9.3640,-9.5198
186.716,-3.9636,9.3640,-9.5410
186.723,-3.9636,9.3640,-9.5410
186.727,-3.9636,9.3640,-9.5410
186.733,-3.9609,9.3640,-9.5623
186.740,-3.9609,9.3640,-9.5623
186.745,-3.9609,9.3640,-9.5623
186.750,-3.9609,9.3640,-9.5623
186.755,-3.9553,9.3640,-9.5835
186.761,-3.9553,9.3640,-9.5835
186.766,-3.9553,9.3640,-9.5835
186.772,-3.9553,9.3640,-9.5835
186.776,-3.9495,9.3640,-9.6047
186.782,-3.9495,9.3640,-9.6047
186.787,-3.9495,9.3640,-9.6047
186.792,-3.9495,9.3640,-9.6047
186.796,-3.9436,9.3640,-9.6258
186.804,-3.9436,9.3640,-9.6258
186.808,-3.9436,9.3640,-9.6258
186.813,-3.9436,9.3640,-9.6258
186.818,-3.9376,9.3640,-9.6470
186.824,-3.9376,9.3640,-9.6470
186.829,-3.9376,9.3640,-9.6470
186.835,-3.9313,9.3640,-9.6682
186.842,-3.9313,9.3640,-9.6682
186.847,-3.9313,9.3640,-9.6682
186.853,-3.9249,9.3640,-9.6894
186.859,-3.9249,9.3640,-9.6894
186.865,-3.9249,9.3640,-9.6894
186.871,-3.9249,9.3640,-9.6894
186.875,-3.9183,9.3640,-9.7106
186.881,-3.9183,9.3640,-9.7106
186.887,-3.9183,9.3640,-9.7106
186.892,-3.9183,9.3640,-9.7106
186.897,-3.9115,9.3640,-9.7317
186.903,-3.9115,9.3640,-9.7317
186.908,-3.9115,9.3640,-9.7317
186.913,-3.9046,9.3640,-9.7529
186.920,-3.9046,9.3640,-9.7529
186.924,-3.9046,9.3640,-9.7529
186.929,-3.9046,9.3640,-9.7529
186.934,-3.8976,9.3640,-9.7741
186.940,-3.8976,9.3640,-9.7741
186.945,-3.8976,9.3640,-9.7741
186.950,-3.8976,9.3640,-9.7741
186.976,-3.8836,9.3640,-9.8164
186.984,-3.8836,9.3640,-9.8164
186.990,-3.8836,9.3640,-9.8164
186.996,-3.8766,9.3640,-9.8375
187.003,-3.8766,9.3640,-9.8375
187.009,-3.8766,9.3640,-9.8375
187.014,-3.8696,9.3640,-9.8586
187.022,-3.8696,9.3640,-9.8586
187.027,-3.8696,9.3640,-9.8586
187.033,-3.8626,9.3640,-9.8798
187.040,-3.8626,9.3640,-9.8798
187.044,-3.8626,9.3640,-9.8798
187.050,-3.8626,9.3640,-9.8798
187.055,-3.8556,9.3640,-9.9009
187.061,-3.8556,9.3640,-9.9009
187.067,-3.8556,9.3640,-9.9009
187.072,-3.8556,9.3640,-9.9009
187.077,-3.8486,9.3640,-9.9221
187.083,-3.8486,9.3640,-9.9221
187.088,-3.8486,9.3640,-9.9221
187.093,-3.8416,9.3640,-9.9432
187.100,-3.8416,9.3640,-9.9432
187.105,-3.8416,9.3640,-9.9432
187.110,-3.8416,9.3640,-9.9432
187.115,-3.8346,9.3640,-9.9643
187.121,-3.8346,9.3640,-9.9643
187.127,-3.8346,9.3640,-9.9643
187.132,-3.8346,9.3640,-9.9643
187.137,-3.8276,9.3640,-9.9854
187.142,-3.8276,9.3640,-9.9854
187.147,-3.8276,9.3640,-9.9854
187.153,-3.8206,9.3640,-10.0064
187.160,-3.8206,9.3640,-10.0064
187.164,-3.8206,9.3640,-10.0064
187.169,-3.8206,9.3640,-10.0064
187.174,-3.8136,9.3640,-10.0275
187.180,-3.8136,9.3640,-10.0275
187.185,-3.8136,9.3640,-10.0275
187.191,-3.8136,9.3640,-10.0275
187.196,-3.8066,9.3640,-10.0485
187.202,-3.8066,9.3640,-10.0485
187.208,-3.8066,9.3640,-10.0485
187.213,-3.7996,9.3640,-10.0696
187.220,-3.7996,9.3640,-10.0696
187.225,-3.7996,9.3640,-10.0696
187.231,-3.7996,9.3640,-10.0696
187.236,-3.7926,9.3640,-10.0905
187.242,-3.7926,9.3640,-10.0905
187.247,-3.7926,9.3640,-10.0905
187.253,-3.7856,9.3640,-10.1114
187.259,-3.7856,9.3640,-10.1114
187.264,-3.7856,9.3640,-10.1114
187.270,-3.7856,9.3640,-10.1114
187.275,-3.7786,9.3640,-10.1323
187.282,-3.7786,9.3640,-10.1323
187.287,-3.7786,9.3640,-10.1323
187.292,-3.7786,9.3640,-10.1323
187.297,-3.7716,9.3640,-10.1531
187.303,-3.7716,9.3640,-10.1531
187.309,-3.7716,9.3640,-10.1531
187.314,-3.7646,9.3640,-10.1738
187.320,-3.7646,9.3640,-10.1738
187.325,-3.7646,9.3640,-10.1738
187.331,-3.7646,9.3640,-10.1738
187.336,-3.7576,9.3640,-10.1945
187.342,-3.7576,9.3640,-10.1945
187.347,-3.7576,9.3640,-10.1945
187.351,-3.7576,9.3640,-10.1945
187.357,-3.7506,9.3640,-10.2151
187.363,-3.7506,9.3640,-10.2151
187.368,-3.7506,9.3640,-10.2151
187.373,-3.7436,9.3640,-10.2356
187.379,-3.7436,9.3640,-10.2356
187.385,-3.7436,9.3640,-10.2356
187.390,-3.7436,9.3640,-10.2356
187.395,-3.7366,9.3640,-10.2561
187.401,-3.7366,9.3640,-10.2561
187.407,-3.7366,9.3640,-10.2561
187.411,-3.7366,9.3640,-10.2561
187.416,-3.7296,9.3640,-10.2766
187.423,-3.7296,9.3640,-10.2766
187.427,-3.7296,9.3640,-10.2766
187.432,-3.7296,9.3640,-10.2766
187.437,-3.7226,9.3640,-10.2969
187.443,-3.7226,9.3640,-10.2969
187.447,-3.7226,9.3640,-10.2969
187.453,-3.7156,9.3640,-10.3173
187.459,-3.7156,9.3640,-10.3173
187.464,-3.7156,9.3640,-10.3173
187.470,-3.7156,9.3640,-10.3173
187.474,-3.7086,9.3640,-10.3377
187.480,-3.7086,9.3640,-10.3377
187.486,-3.7086,9.3640,-10.3377
187.491,-3.7086,9.3640,-10.3377
187.496,-3.7016,9.3640,-10.3580
187.502,-3.7016,9.3640,-10.3580
187.506,-3.7016,9.3640,-10.3580
187.511,-3.7016,9.3640,-10.3580
187.517,-3.6946,9.3640,-10.3784
187.523,-3.6946,9.3640,-10.3784
187.527,-3.6946,9.3640,-10.3784
187.531,-3.6946,9.3640,-10.3784
187.535,-3.6876,9.3640,-10.3987
187.541,-3.6876,9.3640,-10.3987
187.546,-3.6876,9.3640,-10.3987
187.552,-3.6876,9.3640,-10.3987
187.557,-3.6806,9.3640,-10.4190
187.563,-3.6806,9.3640,-10.4190
187.567,-3.6806,9.3640,-10.4190
187.572,-3.6806,9.3640,-10.4190
187.577,-3.6736,9.3640,-10.4394
187.584,-3.6736,9.3640,-10.4394
187.589,-3.6736,9.3640,-10.4394
187.594,-3.6666,9.3640,-10.4597
187.600,-3.6666,9.3640,-10.4597
187.605,-3.6666,9.3640,-10.4597
187.610,-3.6666,9.3640,-10.4597
187.615,-3.6596,9.3640,-10.4800
187.621,-3.6596,9.3640,-10.4800
187.626,-3.6596,9.3640,-10.4800
187.631,-3.6596,9.3640,-10.4800
187.637,-3.6526,9.3640,-10.5004
187.643,-3.6526,9.3640,-10.5004
187.648,-3.6526,9.3640,-10.5004
187.653,-3.6456,9.3640,-10.5207
187.660,-3.6456,9.3640,-10.5207
187.664,-3.6456,9.3640,-10.5207
187.670,-3.6456,9.3640,-10.5207
187.675,-3.6386,9.3640,-10.5410
187.681,-3.6386,9.3640,-10.5410
187.686,-3.6386,9.3640,-10.5410
187.691,-3.6386,9.3640,-10.5410
187.695,-3.6316,9.3640,-10.5613
187.703,-3.6316,9.3640,-10.5613
187.707,-3.6316,9.3640,-10.5613
187.712,-3.6316,9.3640,-10.5613
187.717,-3.6246,9.3640,-10.5817
187.724,-3.6246,9.3640,-10.5817
187.729,-3.6246,9.3640,-10.5817
187.734,-3.6176,9.3640,-10.6021
187.740,-3.6176,9.3640,-10.6021
187.745,-3.6176,9.3640,-10.6021
187.750,-3.6176,9.3640,-10.6021
187.755,-3.6106,9.3640,-10.6225
187.762,-3.6106,9.3640,-10.6225
187.767,-3.6106,9.3640,-10.6225
187.771,-3.6106,9.3640,-10.6225
187.776,-3.6036,9.3640,-10.6428
187.783,-3.6036,9.3640,-10.6428
187.787,-3.6036,9.3640,-10.6428
187.793,-3.5966,9.3640,-10.6632
187.799,-3.5966,9.3640,-10.6632
187.804,-3.5966,9.3640,-10.6632
187.809,-3.5966,9.3640,-10.6632
187.814,-3.5896,9.3640,-10.6836
187.820,-3.5896,9.3640,-10.6836
187.825,-3.5896,9.3640,-10.6836
187.831,-3.5896,9.3640,-10.6836
187.836,-3.5826,9.3640,-10.7040
187.842,-3.5826,9.3640,-10.7040
187.847,-3.5826,9.3640,-10.7040
187.852,-3.5826,9.3640,-10.7040
187.857,-3.5756,9.3640,-10.7244
187.863,-3.5756,9.3640,-10.7244
187.869,-3.5756,9.3640,-10.7244
187.874,-3.5686,9.3640,-10.7448
187.879,-3.5686,9.3640,-10.7448
187.886,-3.5686,9.3640,-10.7448
187.891,-3.5686,9.3640,-10.7448
187.895,-3.5616,9.3640,-10.7653
187.902,-3.5616,9.3640,-10.7653
187.907,-3.5616,9.3640,-10.7653
187.911,-3.5616,9.3640,-10.7653
187.918,-3.5546,9.3640,-10.7857
187.923,-3.5546,9.3640,-10.7857
187.927,-3.5546,9.3640,-10.7857
187.933,-3.5476,9.3640,-10.8061
187.939,-3.5476,9.3640,-10.8061
187.945,-3.5476,9.3640,-10.8061
187.950,-3.5476,9.3640,-10.8061
187.955,-3.5406,9.3640,-10.8266
187.960,-3.5406,9.3640,-10.8266
187.965,-3.5406,9.3640,-10.8266
187.970,-3.5406,9.3640,-10.8266
187.974,-3.5336,9.3640,-10.8470
187.982,-3.5336,9.3640,-10.8470
187.987,-3.5336,9.3640,-10.8470
187.992,-3.5336,9.3640,-10.8470
187.997,-3.5266,9.3640,-10.8674
188.004,-3.5266,9.3640,-10.8674
188.009,-3.5266,9.3640,-10.8674
188.014,-3.5196,9.3640,-10.8878
188.020,-3.5196,9.3640,-10.8878
188.024,-3.5196,9.3640,-10.8878
188.029,-3.5196,9.3640,-10.8878
188.034,-3.5126,9.3640,-10.9083
188.040,-3.5126,9.3640,-10.9083
188.045,-3.5126,9.3640,-10.9083
188.050,-3.5126,9.3640,-10.9083
188.056,-3.5056,9.3640,-10.9287
188.062,-3.5056,9.3640,-10.9287
188.067,-3.5056,9.3640,-10.9287
188.072,-3.5056,9.3640,-10.9287
188.077,-3.4986,9.3640,-10.9491
188.083,-3.4986,9.3640,-10.9491
188.089,-3.4986,9.3640,-10.9491
188.094,-3.4916,9.3640,-10.9696
188.100,-3.4916,9.3640,-10.9696
188.105,-3.4916,9.3640,-10.9696
188.118,-3.4846,9.3640,-10.9900
188.125,-3.4846,9.3640,-10.9900
188.130,-3.4846,9.3640,-10.9900
188.136,-3.4776,9.3640,-11.0104
188.142,-3.4776,9.3640,-11.0104
188.147,-3.4776,9.3640,-11.0104
188.151,-3.4776,9.3640,-11.0104
