Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
233.192,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.196,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.203,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.208,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.212,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.217,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.223,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.227,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.232,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.237,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.242,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.247,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.252,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.257,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.263,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.270,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.274,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.280,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.285,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.290,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.295,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.301,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.306,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.312,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.317,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.323,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.327,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.332,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.337,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.343,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.348,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.353,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.360,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.364,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.369,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.373,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.378,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.383,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.388,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.393,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.398,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.403,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.408,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.412,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.417,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.422,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.427,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.431,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.436,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.442,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.446,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.451,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.455,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.460,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.464,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.470,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.474,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.479,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.484,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.487,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.491,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.495,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.502,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.506,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.510,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.514,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.522,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.526,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.531,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.536,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.541,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.545,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.550,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.554,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.560,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.565,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.570,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.574,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.579,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.584,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.589,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.594,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.599,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.603,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.608,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.612,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.616,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.622,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.626,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.630,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.635,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.641,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.645,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.650,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.655,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.661,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.665,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.670,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.674,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.680,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.685,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.690,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.695,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.700,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.705,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.709,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.713,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.719,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.723,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.727,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.732,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.740,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.752,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.757,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.763,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.768,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.773,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.778,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.784,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.789,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.793,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.799,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.805,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.809,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.814,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.820,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.824,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.830,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.835,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.840,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.845,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.849,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.854,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.860,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.865,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.869,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.874,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.880,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.884,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.889,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.895,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.901,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.906,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.910,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.914,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.921,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.925,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.930,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.935,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.941,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.946,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.952,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.957,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.962,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.966,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.971,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.976,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.982,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.986,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.991,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
233.995,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.001,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.005,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.010,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.016,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.021,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.025,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.030,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.036,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.041,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.046,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.050,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.055,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.060,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.065,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.070,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.074,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.080,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.085,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.089,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.094,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.099,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.104,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.109,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.113,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.119,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.123,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.128,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.133,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.138,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.144,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.149,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.154,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.159,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.164,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.168,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.173,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.178,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.182,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.188,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.192,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.197,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.203,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.208,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.212,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.217,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.223,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.228,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.233,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.239,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.243,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.247,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.254,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.259,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.264,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.269,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.273,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.278,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.284,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.289,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.292,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.296,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.301,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.306,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.310,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.315,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.321,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.324,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.329,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.334,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.339,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.343,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.349,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.353,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.358,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.363,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.367,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.372,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.377,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.382,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.386,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.391,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.395,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.402,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.407,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.412,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.417,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.423,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.428,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.433,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.439,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.444,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.448,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.453,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.458,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.463,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.468,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.473,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.476,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.483,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.488,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.492,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.497,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.503,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.508,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.512,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.517,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.523,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.528,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.535,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.541,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.547,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.552,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.557,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.563,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.568,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.572,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.576,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.581,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.586,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.590,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.595,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.601,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.606,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.610,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.615,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.621,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.625,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.630,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.634,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.640,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.645,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.651,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.656,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.661,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.666,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.671,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.676,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.681,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.686,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.692,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.696,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.702,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.707,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.711,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.716,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.721,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.725,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.730,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.734,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.740,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.744,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.750,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.755,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.760,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.764,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.770,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.775,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.780,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.785,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.790,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.794,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.800,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.805,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.809,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.814,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.820,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.824,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.829,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.834,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.840,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.845,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.849,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.853,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.859,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.864,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.869,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.874,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.879,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.884,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.889,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.894,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.899,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.904,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.908,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.912,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.917,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.923,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.927,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.931,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.936,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.942,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.947,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.954,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.960,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.966,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.972,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.977,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.984,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.990,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
234.995,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.001,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.006,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.011,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.016,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.023,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.028,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.033,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.040,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.045,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.051,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.056,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.062,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.067,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.073,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.077,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
