time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
179.0799,,,,,,,,,1920,1080,0
179.1014,,,,,,,,,1920,1080,0
179.1254,,,,,,,,,1920,1080,0
179.1455,,,,,,,,,1920,1080,0
179.1657,,,,,,,,,1920,1080,0
179.1900,,,,,,,,,1920,1080,0
179.2133,,,,,,,,,1920,1080,0
179.2426,,,,,,,,,1920,1080,0
179.2666,,,,,,,,,1920,1080,0
179.2908,,,,,,,,,1920,1080,0
179.3124,,,,,,,,,1920,1080,0
179.3371,,,,,,,,,1920,1080,0
179.3588,,,,,,,,,1920,1080,0
179.3799,,,,,,,,,1920,1080,0
179.4009,,,,,,,,,1920,1080,0
179.4220,,,,,,,,,1920,1080,0
179.4425,,,,,,,,,1920,1080,0
179.4637,,,,,,,,,1920,1080,0
179.4837,,,,,,,,,1920,1080,0
179.5077,,,,,,,,,1920,1080,0
179.5280,,,,,,,,,1920,1080,0
179.5501,,,,,,,,,1920,1080,0
179.5749,,,,,,,,,1920,1080,0
179.5955,,,,,,,,,1920,1080,0
179.6212,,,,,,,,,1920,1080,0
179.6445,,,,,,,,,1920,1080,0
179.6697,,,,,,,,,1920,1080,0
179.6900,,,,,,,,,1920,1080,0
179.7115,,,,,,,,,1920,1080,0
179.7321,,,,,,,,,1920,1080,0
179.7555,,,,,,,,,1920,1080,0
179.7804,,,,,,,,,1920,1080,0
179.8048,,,,,,,,,1920,1080,0
179.8292,,,,,,,,,1920,1080,0
179.8535,,,,,,,,,1920,1080,0
179.8757,,,,,,,,,1920,1080,0
179.8999,,,,,,,,,1920,1080,0
179.9201,,,,,,,,,1920,1080,0
179.9418,,,,,,,,,1920,1080,0
179.9660,,,,,,,,,1920,1080,0
179.9866,,,,,,,,,1920,1080,0
180.0105,,,,,,,,,1920,1080,0
180.0321,,,,,,,,,1920,1080,0
180.0565,,,,,,,,,1920,1080,0
180.0814,,,,,,,,,1920,1080,0
180.1014,,,,,,,,,1920,1080,0
180.1244,,,,,,,,,1920,1080,0
180.1481,,,,,,,,,1920,1080,0
180.1714,,,,,,,,,1920,1080,0
180.1951,,,,,,,,,1920,1080,0
180.2213,,,,,,,,,1920,1080,0
180.2448,,,,,,,,,1920,1080,0
180.2696,,,,,,,,,1920,1080,0
180.2930,,,,,,,,,1920,1080,0
180.3134,,,,,,,,,1920,1080,0
180.3381,,,,,,,,,1920,1080,0
180.3616,,,,,,,,,1920,1080,0
180.3819,,,,,,,,,1920,1080,0
180.4063,,,,,,,,,1920,1080,0
180.4294,,,,,,,,,1920,1080,0
180.4495,,,,,,,,,1920,1080,0
180.4698,,,,,,,,,1920,1080,0
180.4921,,,,,,,,,1920,1080,0
180.5159,,,,,,,,,1920,1080,0
180.5394,,,,,,,,,1920,1080,0
180.5625,,,,,,,,,1920,1080,0
180.5857,,,,,,,,,1920,1080,0
180.6097,,,,,,,,,1920,1080,0
180.6340,,,,,,,,,1920,1080,0
180.6546,,,,,,,,,1920,1080,0
180.6792,,,,,,,,,1920,1080,0
180.6994,,,,,,,,,1920,1080,0
180.7235,,,,,,,,,1920,1080,0
180.7482,,,,,,,,,1920,1080,0
180.7709,,,,,,,,,1920,1080,0
180.7952,,,,,,,,,1920,1080,0
180.8210,,,,,,,,,1920,1080,0
180.8415,,,,,,,,,1920,1080,0
180.8620,,,,,,,,,1920,1080,0
180.8845,,,,,,,,,1920,1080,0
180.9059,,,,,,,,,1920,1080,0
180.9263,,,,,,,,,1920,1080,0
180.9499,,,,,,,,,1920,1080,0
180.9703,,,,,,,,,1920,1080,0
180.9921,,,,,,,,,1920,1080,0
181.0155,,,,,,,,,1920,1080,0
181.0400,,,,,,,,,1920,1080,0
181.0602,,,,,,,,,1920,1080,0
181.0836,,,,,,,,,1920,1080,0
181.1038,,,,,,,,,1920,1080,0
181.1271,,,,,,,,,1920,1080,0
181.1523,,,,,,,,,1920,1080,0
181.1759,,,,,,,,,1920,1080,0
181.2006,,,,,,,,,1920,1080,0
181.2246,,,,,,,,,1920,1080,0
181.2457,,,,,,,,,1920,1080,0
181.2662,,,,,,,,,1920,1080,0
181.2868,,,,,,,,,1920,1080,0
181.3069,,,,,,,,,1920,1080,0
181.3311,,,,,,,,,1920,1080,0
181.3558,,,,,,,,,1920,1080,0
181.3761,,,,,,,,,1920,1080,0
181.3968,,,,,,,,,1920,1080,0
181.4211,,,,,,,,,1920,1080,0
181.4451,,,,,,,,,1920,1080,0
181.4656,,,,,,,,,1920,1080,0
181.4890,,,,,,,,,1920,1080,0
181.5096,,,,,,,,,1920,1080,0
181.5345,,,,,,,,,1920,1080,0
181.5565,,,,,,,,,1920,1080,0
181.5783,,,,,,,,,1920,1080,0
181.5998,,,,,,,,,1920,1080,0
181.6230,,,,,,,,,1920,1080,0
181.6435,,,,,,,,,1920,1080,0
181.6681,,,,,,,,,1920,1080,0
181.6889,,,,,,,,,1920,1080,0
181.7131,,,,,,,,,1920,1080,0
181.7366,,,,,,,,,1920,1080,0
181.7609,,,,,,,,,1920,1080,0
181.7859,,,,,,,,,1920,1080,0
181.8098,,,,,,,,,1920,1080,0
181.8301,,,,,,,,,1920,1080,0
181.8507,,,,,,,,,1920,1080,0
181.8719,,,,,,,,,1920,1080,0
181.8924,,,,,,,,,1920,1080,0
181.9152,,,,,,,,,1920,1080,0
181.9410,,,,,,,,,1920,1080,0
181.9658,,,,,,,,,1920,1080,0
181.9879,,,,,,,,,1920,1080,0
182.0124,,,,,,,,,1920,1080,0
182.0350,,,,,,,,,1920,1080,0
182.0572,,,,,,,,,1920,1080,0
182.0833,,,,,,,,,1920,1080,0
182.1043,,,,,,,,,1920,1080,0
182.1256,,,,,,,,,1920,1080,0
182.1471,,,,,,,,,1920,1080,0
182.1723,,,,,,,,,1920,1080,0
182.1927,,,,,,,,,1920,1080,0
182.2193,,,,,,,,,1920,1080,0
182.2398,,,,,,,,,1920,1080,0
182.2641,,,,,,,,,1920,1080,0
182.2856,,,,,,,,,1920,1080,0
182.3101,,,,,,,,,1920,1080,0
182.3309,,,,,,,,,1920,1080,0
182.3558,,,,,,,,,1920,1080,0
182.3768,,,,,,,,,1920,1080,0
182.3989,,,,,,,,,1920,1080,0
182.4234,,,,,,,,,1920,1080,0
182.4483,,,,,,,,,1920,1080,0
182.4707,,,,,,,,,1920,1080,0
182.4912,,,,,,,,,1920,1080,0
182.5131,,,,,,,,,1920,1080,0
182.5332,,,,,,,,,1920,1080,0
182.5588,,,,,,,,,1920,1080,0
182.5800,,,,,,,,,1920,1080,0
182.6019,,,,,,,,,1920,1080,0
182.6239,,,,,,,,,1920,1080,0
182.6472,,,,,,,,,1920,1080,0
182.6680,,,,,,,,,1920,1080,0
182.6887,,,,,,,,,1920,1080,0
182.7133,,,,,,,,,1920,1080,0
182.7380,,,,,,,,,1920,1080,0
182.7586,,,,,,,,,1920,1080,0
182.7789,,,,,,,,,1920,1080,0
182.7991,,,,,,,,,1920,1080,0
182.8204,,,,,,,,,1920,1080,0
182.8405,,,,,,,,,1920,1080,0
182.8648,,,,,,,,,1920,1080,0
182.8856,,,,,,,,,1920,1080,0
182.9058,,,,,,,,,1920,1080,0
182.9309,,,,,,,,,1920,1080,0
182.9556,,,,,,,,,1920,1080,0
182.9763,,,,,,,,,1920,1080,0
183.0010,,,,,,,,,1920,1080,0
183.0212,,,,,,,,,1920,1080,0
183.0423,,,,,,,,,1920,1080,0
183.0630,,,,,,,,,1920,1080,0
183.0838,,,,,,,,,1920,1080,0
183.1049,,,,,,,,,1920,1080,0
183.1255,,,,,,,,,1920,1080,0
183.1539,,,,,,,,,1920,1080,0
183.1779,,,,,,,,,1920,1080,0
183.2042,,,,,,,,,1920,1080,0
183.2271,,,,,,,,,1920,1080,0
183.2487,,,,,,,,,1920,1080,0
183.2706,,,,,,,,,1920,1080,0
183.2924,,,,,,,,,1920,1080,0
183.3178,,,,,,,,,1920,1080,0
183.3382,,,,,,,,,1920,1080,0
183.3588,,,,,,,,,1920,1080,0
183.3791,,,,,,,,,1920,1080,0
183.4009,,,,,,,,,1920,1080,0
183.4258,,,,,,,,,1920,1080,0
183.4467,,,,,,,,,1920,1080,0
183.4675,,,,,,,,,1920,1080,0
183.4884,,,,,,,,,1920,1080,0
183.5089,,,,,,,,,1920,1080,0
183.5331,,,,,,,,,1920,1080,0
183.5538,,,,,,,,,1920,1080,0
183.5749,,,,,,,,,1920,1080,0
183.6015,,,,,,,,,1920,1080,0
183.6263,,,,,,,,,1920,1080,0
183.6467,,,,,,,,,1920,1080,0
183.6676,,,,,,,,,1920,1080,0
183.6922,,,,,,,,,1920,1080,0
183.7132,,,,,,,,,1920,1080,0
183.7350,,,,,,,,,1920,1080,0
183.7552,,,,,,,,,1920,1080,0
183.7767,,,,,,,,,1920,1080,0
183.8018,,,,,,,,,1920,1080,0
183.8227,,,,,,,,,1920,1080,0
183.8478,,,,,,,,,1920,1080,0
183.8688,,,,,,,,,1920,1080,0
183.8888,,,,,,,,,1920,1080,0
183.9093,,,,,,,,,1920,1080,0
183.9311,,,,,,,,,1920,1080,0
183.9512,,,,,,,,,1920,1080,0
183.9728,,,,,,,,,1920,1080,0
183.9930,,,,,,,,,1920,1080,0
184.0184,,,,,,,,,1920,1080,0
184.0415,,,,,,,,,1920,1080,0
184.0672,,,,,,,,,1920,1080,0
184.0910,,,,,,,,,1920,1080,0
184.1132,,,,,,,,,1920,1080,0
184.1366,,,,,,,,,1920,1080,0
184.1598,,,,,,,,,1920,1080,0
184.1839,,,,,,,,,1920,1080,0
184.2077,,,,,,,,,1920,1080,0
184.2300,,,,,,,,,1920,1080,0
184.2516,,,,,,,,,1920,1080,0
184.2758,,,,,,,,,1920,1080,0
184.2991,,,,,,,,,1920,1080,0
184.3228,,,,,,,,,1920,1080,0
184.3441,,,,,,,,,1920,1080,0
184.3643,,,,,,,,,1920,1080,0
184.3849,,,,,,,,,1920,1080,0
184.4094,,,,,,,,,1920,1080,0
184.4303,,,,,,,,,1920,1080,0
184.4504,,,,,,,,,1920,1080,0
184.4713,,,,,,,,,1920,1080,0
184.4918,,,,,,,,,1920,1080,0
184.5163,,,,,,,,,1920,1080,0
184.5363,,,,,,,,,1920,1080,0
184.5609,,,,,,,,,1920,1080,0
184.5816,,,,,,,,,1920,1080,0
184.6026,,,,,,,,,1920,1080,0
184.6237,,,,,,,,,1920,1080,0
184.6487,,,,,,,,,1920,1080,0
184.6695,,,,,,,,,1920,1080,0
184.6903,,,,,,,,,1920,1080,0
184.7108,,,,,,,,,1920,1080,0
184.7321,,,,,,,,,1920,1080,0
184.7524,,,,,,,,,1920,1080,0
184.7728,,,,,,,,,1920,1080,0
184.7969,,,,,,,,,1920,1080,0
184.8174,,,,,,,,,1920,1080,0
184.8395,,,,,,,,,1920,1080,0
184.8601,,,,,,,,,1920,1080,0
184.8806,,,,,,,,,1920,1080,0
184.9027,,,,,,,,,1920,1080,0
184.9238,,,,,,,,,1920,1080,0
184.9482,,,,,,,,,1920,1080,0
184.9693,,,,,,,,,1920,1080,0
184.9907,,,,,,,,,1920,1080,0
185.0118,,,,,,,,,1920,1080,0
185.0325,,,,,,,,,1920,1080,0
185.0539,,,,,,,,,1920,1080,0
185.0762,,,,,,,,,1920,1080,0
185.1023,,,,,,,,,1920,1080,0
185.1320,,,,,,,,,1920,1080,0
185.1533,,,,,,,,,1920,1080,0
185.1739,,,,,,,,,1920,1080,0
185.1969,,,,,,,,,1920,1080,0
185.2192,,,,,,,,,1920,1080,0
185.2433,,,,,,,,,1920,1080,0
185.2641,,,,,,,,,1920,1080,0
185.2854,,,,,,,,,1920,1080,0
185.3056,,,,,,,,,1920,1080,0
185.3264,,,,,,,,,1920,1080,0
185.3465,,,,,,,,,1920,1080,0
185.3680,,,,,,,,,1920,1080,0
185.3896,,,,,,,,,1920,1080,0
185.4113,,,,,,,,,1920,1080,0
185.4315,,,,,,,,,1920,1080,0
185.4535,,,,,,,,,1920,1080,0
185.4743,,,,,,,,,1920,1080,0
185.4954,,,,,,,,,1920,1080,0
185.5167,,,,,,,,,1920,1080,0
185.5400,,,,,,,,,1920,1080,0
185.5618,,,,,,,,,1920,1080,0
185.5830,,,,,,,,,1920,1080,0
185.6039,,,,,,,,,1920,1080,0
185.6261,,,,,,,,,1920,1080,0
185.6478,,,,,,,,,1920,1080,0
185.6689,,,,,,,,,1920,1080,0
185.6932,,,,,,,,,1920,1080,0
185.7147,,,,,,,,,1920,1080,0
185.7362,,,,,,,,,1920,1080,0
185.7585,,,,,,,,,1920,1080,0
185.7805,,,,,,,,,1920,1080,0
185.8019,,,,,,,,,1920,1080,0
185.8225,,,,,,,,,1920,1080,0
185.8426,,,,,,,,,1920,1080,0
185.8647,,,,,,,,,1920,1080,0
185.8854,,,,,,,,,1920,1080,0
185.9058,,,,,,,,,1920,1080,0
185.9263,,,,,,,,,1920,1080,0
185.9464,,,,,,,,,1920,1080,0
185.9686,,,,,,,,,1920,1080,0
185.9897,,,,,,,,,1920,1080,0
186.0110,,,,,,,,,1920,1080,0
186.0359,,,,,,,,,1920,1080,0
186.0560,,,,,,,,,1920,1080,0
186.0794,,,,,,,,,1920,1080,0
186.1007,,,,,,,,,1920,1080,0
186.1210,,,,,,,,,1920,1080,0
186.1413,,,,,,,,,1920,1080,0
186.1626,,,,,,,,,1920,1080,0
186.1859,,,,,,,,,1920,1080,0
186.2067,,,,,,,,,1920,1080,0
186.2281,,,,,,,,,1920,1080,0
186.2497,,,,,,,,,1920,1080,0
186.2726,,,,,,,,,1920,1080,0
186.2934,,,,,,,,,1920,1080,0
186.3145,,,,,,,,,1920,1080,0
186.3352,,,,,,,,,1920,1080,0
186.3557,,,,,,,,,1920,1080,0
186.3757,,,,,,,,,1920,1080,0
186.3959,,,,,,,,,1920,1080,0
186.4172,,,,,,,,,1920,1080,0
186.4394,,,,,,,,,1920,1080,0
186.4603,,,,,,,,,1920,1080,0
186.4819,,,,,,,,,1920,1080,0
186.5026,,,,,,,,,1920,1080,0
186.5244,,,,,,,,,1920,1080,0
186.5444,,,,,,,,,1920,1080,0
186.5665,,,,,,,,,1920,1080,0
186.5872,,,,,,,,,1920,1080,0
186.6083,,,,,,,,,1920,1080,0
186.6313,,,,,,,,,1920,1080,0
186.6532,,,,,,,,,1920,1080,0
186.6769,,,,,,,,,1920,1080,0
186.7058,,,,,,,,,1920,1080,0
186.7274,,,,,,,,,1920,1080,0
186.7496,,,,,,,,,1920,1080,0
186.7716,,,,,,,,,1920,1080,0
186.7916,,,,,,,,,1920,1080,0
186.8125,,,,,,,,,1920,1080,0
186.8353,,,,,,,,,1920,1080,0
186.8587,,,,,,,,,1920,1080,0
186.8813,,,,,,,,,1920,1080,0
186.9027,,,,,,,,,1920,1080,0
186.9243,,,,,,,,,1920,1080,0
186.9450,,,,,,,,,1920,1080,0
186.9756,,,,,,,,,1920,1080,0
186.9957,,,,,,,,,1920,1080,0
187.0217,,,,,,,,,1920,1080,0
187.0444,,,,,,,,,1920,1080,0
187.0666,,,,,,,,,1920,1080,0
187.0883,,,,,,,,,1920,1080,0
187.1096,,,,,,,,,1920,1080,0
187.1319,,,,,,,,,1920,1080,0
187.1531,,,,,,,,,1920,1080,0
187.1743,,,,,,,,,1920,1080,0
187.1958,,,,,,,,,1920,1080,0
187.2198,,,,,,,,,1920,1080,0
187.2421,,,,,,,,,1920,1080,0
187.2635,,,,,,,,,1920,1080,0
187.2873,,,,,,,,,1920,1080,0
187.3085,,,,,,,,,1920,1080,0
187.3307,,,,,,,,,1920,1080,0
187.3514,,,,,,,,,1920,1080,0
187.3732,,,,,,,,,1920,1080,0
187.3949,,,,,,,,,1920,1080,0
187.4164,,,,,,,,,1920,1080,0
187.4372,,,,,,,,,1920,1080,0
187.4593,,,,,,,,,1920,1080,0
187.4803,,,,,,,,,1920,1080,0
187.5019,,,,,,,,,1920,1080,0
187.5227,,,,,,,,,1920,1080,0
187.5456,,,,,,,,,1920,1080,0
187.5674,,,,,,,,,1920,1080,0
187.5889,,,,,,,,,1920,1080,0
187.6100,,,,,,,,,1920,1080,0
187.6312,,,,,,,,,1920,1080,0
187.6534,,,,,,,,,1920,1080,0
187.6748,,,,,,,,,1920,1080,0
187.6953,,,,,,,,,1920,1080,0
187.7172,,,,,,,,,1920,1080,0
187.7401,,,,,,,,,1920,1080,0
187.7615,,,,,,,,,1920,1080,0
187.7825,,,,,,,,,1920,1080,0
187.8038,,,,,,,,,1920,1080,0
187.8254,,,,,,,,,1920,1080,0
187.8467,,,,,,,,,1920,1080,0
187.8687,,,,,,,,,1920,1080,0
187.8908,,,,,,,,,1920,1080,0
187.9112,,,,,,,,,1920,1080,0
187.9332,,,,,,,,,1920,1080,0
187.9545,,,,,,,,,1920,1080,0
187.9821,,,,,,,,,1920,1080,0
188.0035,,,,,,,,,1920,1080,0
188.0241,,,,,,,,,1920,1080,0
188.0449,,,,,,,,,1920,1080,0
188.0666,,,,,,,,,1920,1080,0
188.0886,,,,,,,,,1920,1080,0
188.1183,,,,,,,,,1920,1080,0
188.1415,,,,,,,,,1920,1080,0
188.1618,,,,,,,,,1920,1080,0
188.1830,,,,,,,,,1920,1080,0
188.2046,,,,,,,,,1920,1080,0
188.2288,,,,,,,,,1920,1080,0
188.2534,,,,,,,,,1920,1080,0
188.2755,,,,,,,,,1920,1080,0
188.2967,,,,,,,,,1920,1080,0
188.3198,,,,,,,,,1920,1080,0
188.3420,,,,,,,,,1920,1080,0
188.3628,,,,,,,,,1920,1080,0
188.3852,,,,,,,,,1920,1080,0
188.4061,,,,,,,,,1920,1080,0
188.4295,,,,,,,,,1920,1080,0
188.4511,,,,,,,,,1920,1080,0
188.4734,,,,,,,,,1920,1080,0
188.4942,,,,,,,,,1920,1080,0
188.5153,,,,,,,,,1920,1080,0
188.5370,,,,,,,,,1920,1080,0
188.5594,,,,,,,,,1920,1080,0
188.5813,,,,,,,,,1920,1080,0
188.6020,,,,,,,,,1920,1080,0
188.6236,,,,,,,,,1920,1080,0
188.6455,,,,,,,,,1920,1080,0
188.6668,,,,,,,,,1920,1080,0
188.6889,,,,,,,,,1920,1080,0
188.7102,,,,,,,,,1920,1080,0
188.7311,,,,,,,,,1920,1080,0
188.7527,,,,,,,,,1920,1080,0
188.7753,,,,,,,,,1920,1080,0
188.7965,,,,,,,,,1920,1080,0
188.8201,,,,,,,,,1920,1080,0
188.8410,,,,,,,,,1920,1080,0
188.8623,,,,,,,,,1920,1080,0
188.8828,,,,,,,,,1920,1080,0
188.9032,,,,,,,,,1920,1080,0
188.9245,,,,,,,,,1920,1080,0
188.9445,,,,,,,,,1920,1080,0
188.9702,,,,,,,,,1920,1080,0
188.9919,,,,,,,,,1920,1080,0
189.0130,,,,,,,,,1920,1080,0
189.0348,,,,,,,,,1920,1080,0
189.0607,,,,,,,,,1920,1080,0
189.0818,,,,,,,,,1920,1080,0
189.1052,,,,,,,,,1920,1080,0
189.1267,,,,,,,,,1920,1080,0
189.1475,,,,,,,,,1920,1080,0
189.1700,,,,,,,,,1920,1080,0
189.1911,,,,,,,,,1920,1080,0
189.2118,,,,,,,,,1920,1080,0
189.2325,,,,,,,,,1920,1080,0
189.2529,,,,,,,,,1920,1080,0
189.2748,,,,,,,,,1920,1080,0
189.2959,,,,,,,,,1920,1080,0
189.3187,,,,,,,,,1920,1080,0
189.3404,,,,,,,,,1920,1080,0
189.3608,,,,,,,,,1920,1080,0
189.3825,,,,,,,,,1920,1080,0
189.4039,,,,,,,,,1920,1080,0
189.4252,,,,,,,,,1920,1080,0
189.4471,,,,,,,,,1920,1080,0
189.4691,,,,,,,,,1920,1080,0
189.4904,,,,,,,,,1920,1080,0
189.5215,,,,,,,,,1920,1080,0
189.5450,,,,,,,,,1920,1080,0
189.5670,,,,,,,,,1920,1080,0
189.5882,,,,,,,,,1920,1080,0
189.6095,,,,,,,,,1920,1080,0
189.6306,,,,,,,,,1920,1080,0
189.6522,,,,,,,,,1920,1080,0
189.6742,,,,,,,,,1920,1080,0
189.6957,,,,,,,,,1920,1080,0
189.7173,,,,,,,,,1920,1080,0
189.7392,,,,,,,,,1920,1080,0
189.7604,,,,,,,,,1920,1080,0
189.7807,,,,,,,,,1920,1080,0
189.8024,,,,,,,,,1920,1080,0
189.8233,,,,,,,,,1920,1080,0
189.8487,,,,,,,,,1920,1080,0
189.8689,,,,,,,,,1920,1080,0
189.8905,,,,,,,,,1920,1080,0
189.9117,,,,,,,,,1920,1080,0
189.9367,,,,,,,,,1920,1080,0
189.9592,,,,,,,,,1920,1080,0
189.9843,,,,,,,,,1920,1080,0
190.0052,,,,,,,,,1920,1080,0
190.0253,,,,,,,,,1920,1080,0
190.0471,,,,,,,,,1920,1080,0
190.0688,,,,,,,,,1920,1080,0
190.0908,,,,,,,,,1920,1080,0
190.1132,,,,,,,,,1920,1080,0
190.1353,,,,,,,,,1920,1080,0
190.1575,,,,,,,,,1920,1080,0
190.1796,,,,,,,,,1920,1080,0
190.2024,,,,,,,,,1920,1080,0
190.2227,,,,,,,,,1920,1080,0
190.2477,,,,,,,,,1920,1080,0
190.2692,,,,,,,,,1920,1080,0
190.2894,,,,,,,,,1920,1080,0
190.3113,,,,,,,,,1920,1080,0
190.3339,,,,,,,,,1920,1080,0
190.3558,,,,,,,,,1920,1080,0
190.3771,,,,,,,,,1920,1080,0
190.3995,,,,,,,,,1920,1080,0
190.4208,,,,,,,,,1920,1080,0
190.4540,,,,,,,,,1920,1080,0
190.4811,,,,,,,,,1920,1080,0
190.5067,,,,,,,,,1920,1080,0
190.5311,,,,,,,,,1920,1080,0
190.5535,,,,,,,,,1920,1080,0
190.5749,,,,,,,,,1920,1080,0
190.5956,,,,,,,,,1920,1080,0
190.6168,,,,,,,,,1920,1080,0
190.6405,,,,,,,,,1920,1080,0
190.6619,,,,,,,,,1920,1080,0
190.6829,,,,,,,,,1920,1080,0
190.7053,,,,,,,,,1920,1080,0
190.7286,,,,,,,,,1920,1080,0
190.7489,,,,,,,,,1920,1080,0
190.7699,,,,,,,,,1920,1080,0
190.7908,,,,,,,,,1920,1080,0
190.8118,,,,,,,,,1920,1080,0
190.8330,,,,,,,,,1920,1080,0
190.8541,,,,,,,,,1920,1080,0
190.8747,,,,,,,,,1920,1080,0
190.8947,,,,,,,,,1920,1080,0
190.9166,,,,,,,,,1920,1080,0
190.9422,,,,,,,,,1920,1080,0
190.9638,,,,,,,,,1920,1080,0
190.9864,,,,,,,,,1920,1080,0
191.0081,,,,,,,,,1920,1080,0
191.0302,,,,,,,,,1920,1080,0
191.0523,,,,,,,,,1920,1080,0
191.0734,,,,,,,,,1920,1080,0
191.0964,,,,,,,,,1920,1080,0
191.1180,,,,,,,,,1920,1080,0
191.1428,,,,,,,,,1920,1080,0
191.1645,,,,,,,,,1920,1080,0
191.1855,,,,,,,,,1920,1080,0
191.2068,,,,,,,,,1920,1080,0
191.2276,,,,,,,,,1920,1080,0
191.2485,,,,,,,,,1920,1080,0
191.2710,,,,,,,,,1920,1080,0
191.2926,,,,,,,,,1920,1080,0
191.3134,,,,,,,,,1920,1080,0
191.3351,,,,,,,,,1920,1080,0
191.3567,,,,,,,,,1920,1080,0
191.3790,,,,,,,,,1920,1080,0
191.3996,,,,,,,,,1920,1080,0
191.4241,,,,,,,,,1920,1080,0
191.4456,,,,,,,,,1920,1080,0
191.4665,,,,,,,,,1920,1080,0
191.4885,,,,,,,,,1920,1080,0
191.5094,,,,,,,,,1920,1080,0
191.5315,,,,,,,,,1920,1080,0
191.5522,,,,,,,,,1920,1080,0
191.5727,,,,,,,,,1920,1080,0
191.5928,,,,,,,,,1920,1080,0
191.6153,,,,,,,,,1920,1080,0
191.6372,,,,,,,,,1920,1080,0
191.6596,,,,,,,,,1920,1080,0
191.6798,,,,,,,,,1920,1080,0
191.7002,,,,,,,,,1920,1080,0
191.7225,,,,,,,,,1920,1080,0
191.7438,,,,,,,,,1920,1080,0
191.7661,,,,,,,,,1920,1080,0
191.7875,,,,,,,,,1920,1080,0
191.8085,,,,,,,,,1920,1080,0
191.8293,,,,,,,,,1920,1080,0
191.8503,,,,,,,,,1920,1080,0
191.8708,,,,,,,,,1920,1080,0
191.8914,,,,,,,,,1920,1080,0
191.9115,,,,,,,,,1920,1080,0
191.9315,,,,,,,,,1920,1080,0
191.9538,,,,,,,,,1920,1080,0
191.9745,,,,,,,,,1920,1080,0
191.9945,,,,,,,,,1920,1080,0
192.0158,,,,,,,,,1920,1080,0
192.0365,,,,,,,,,1920,1080,0
192.0594,,,,,,,,,1920,1080,0
192.0808,,,,,,,,,1920,1080,0
192.1013,,,,,,,,,1920,1080,0
192.1227,,,,,,,,,1920,1080,0
192.1437,,,,,,,,,1920,1080,0
192.1651,,,,,,,,,1920,1080,0
192.1866,,,,,,,,,1920,1080,0
192.2076,,,,,,,,,1920,1080,0
192.2323,,,,,,,,,1920,1080,0
192.2538,,,,,,,,,1920,1080,0
192.2757,,,,,,,,,1920,1080,0
192.2993,,,,,,,,,1920,1080,0
192.3290,,,,,,,,,1920,1080,0
192.3515,,,,,,,,,1920,1080,0
192.3727,,,,,,,,,1920,1080,0
192.3949,,,,,,,,,1920,1080,0
192.4174,,,,,,,,,1920,1080,0
192.4397,,,,,,,,,1920,1080,0
192.4605,,,,,,,,,1920,1080,0
192.4823,,,,,,,,,1920,1080,0
192.5030,,,,,,,,,1920,1080,0
192.5237,,,,,,,,,1920,1080,0
192.5454,,,,,,,,,1920,1080,0
192.5680,,,,,,,,,1920,1080,0
192.5892,,,,,,,,,1920,1080,0
192.6102,,,,,,,,,1920,1080,0
192.6323,,,,,,,,,1920,1080,0
192.6541,,,,,,,,,1920,1080,0
192.6748,,,,,,,,,1920,1080,0
192.6973,,,,,,,,,1920,1080,0
192.7209,,,,,,,,,1920,1080,0
192.7419,,,,,,,,,1920,1080,0
192.7630,,,,,,,,,1920,1080,0
192.7836,,,,,,,,,1920,1080,0
192.8053,,,,,,,,,1920,1080,0
192.8260,,,,,,,,,1920,1080,0
192.8466,,,,,,,,,1920,1080,0
192.8686,,,,,,,,,1920,1080,0
192.8908,,,,,,,,,1920,1080,0
192.9132,,,,,,,,,1920,1080,0
192.9362,,,,,,,,,1920,1080,0
192.9602,,,,,,,,,1920,1080,0
192.9836,,,,,,,,,1920,1080,0
193.0058,,,,,,,,,1920,1080,0
193.0275,,,,,,,,,1920,1080,0
193.0490,,,,,,,,,1920,1080,0
193.0712,,,,,,,,,1920,1080,0
193.0915,,,,,,,,,1920,1080,0
193.1135,,,,,,,,,1920,1080,0
193.1360,,,,,,,,,1920,1080,0
193.1590,,,,,,,,,1920,1080,0
193.1809,,,,,,,,,1920,1080,0
193.2030,,,,,,,,,1920,1080,0
193.2251,,,,,,,,,1920,1080,0
193.2456,,,,,,,,,1920,1080,0
193.2679,,,,,,,,,1920,1080,0
193.2889,,,,,,,,,1920,1080,0
193.3091,,,,,,,,,1920,1080,0
193.3313,,,,,,,,,1920,1080,0
193.3559,,,,,,,,,1920,1080,0
193.3773,,,,,,,,,1920,1080,0
193.3996,,,,,,,,,1920,1080,0
193.4225,,,,,,,,,1920,1080,0
193.4431,,,,,,,,,1920,1080,0
193.4635,,,,,,,,,1920,1080,0
193.4855,,,,,,,,,1920,1080,0
193.5062,,,,,,,,,1920,1080,0
193.5267,,,,,,,,,1920,1080,0
193.5485,,,,,,,,,1920,1080,0
193.5693,,,,,,,,,1920,1080,0
193.5896,,,,,,,,,1920,1080,0
193.6100,,,,,,,,,1920,1080,0
193.6340,,,,,,,,,1920,1080,0
193.6550,,,,,,,,,1920,1080,0
193.6751,,,,,,,,,1920,1080,0
193.7022,,,,,,,,,1920,1080,0
193.7230,,,,,,,,,1920,1080,0
