Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
216.086,0.0233,-1.0000,0.0000,-0.6449
216.090,0.0233,-1.0000,0.0000,-0.6449
216.095,0.0233,-1.0000,0.0000,-0.6449
216.103,0.0233,-1.0000,0.0000,-0.6449
216.107,0.0233,-1.0000,0.0000,-0.6449
216.112,0.0233,-1.0000,0.0000,-0.6449
216.117,0.0233,-1.0000,0.0000,-0.6449
216.123,0.0233,-1.0000,0.0000,-0.6449
216.128,0.0233,-1.0000,0.0000,-0.6449
216.134,0.0233,-1.0000,0.0000,-0.6449
216.140,0.0233,-1.0000,0.0000,-0.6449
216.145,0.0233,-1.0000,0.0000,-0.6449
216.150,0.0233,-1.0000,0.0000,-0.6449
216.154,0.0233,-1.0000,0.0000,-0.6449
216.161,0.0233,-1.0000,0.0000,-0.6449
216.166,0.0233,-1.0000,0.0000,-0.6449
216.170,0.0233,-1.0000,0.0000,-0.6449
216.175,0.0235,-1.0000,0.0000,-0.6449
216.181,0.0246,-1.0000,0.0000,-0.6449
216.186,0.0246,-1.0000,0.0000,-0.6449
216.191,0.0246,-1.0000,0.0000,-0.6449
216.196,0.0246,-1.0000,0.0000,-0.6449
216.202,0.0246,-1.0000,0.0000,-0.6449
216.208,0.0246,-1.0000,0.0000,-0.6449
216.212,0.0246,-1.0000,0.0000,-0.6449
216.217,0.0246,-1.0000,0.0000,-0.6449
216.224,0.0246,-1.0000,0.0000,-0.6449
216.228,0.0246,-1.0000,0.0000,-0.6449
216.232,0.0246,-1.0000,0.0000,-0.6449
216.238,0.0247,-1.0000,0.0000,-0.6449
216.244,0.0247,-1.0000,0.0000,-0.6449
216.249,0.0247,-1.0000,0.0000,-0.6449
216.254,0.0247,-1.0000,0.0000,-0.6449
216.260,0.0247,-1.0000,0.0000,-0.6449
216.264,0.0247,-1.0000,0.0000,-0.6449
216.271,0.0247,-1.0000,0.0000,-0.6449
216.275,0.0246,-1.0000,0.0000,-0.6449
216.281,0.0246,-1.0000,0.0000,-0.6449
216.287,0.0246,-1.0000,0.0000,-0.6449
216.291,0.0246,-1.0000,0.0000,-0.6449
216.295,0.0246,-1.0000,0.0000,-0.6449
216.301,0.0246,-1.0000,0.0000,-0.6449
216.306,0.0246,-1.0000,0.0000,-0.6449
216.310,0.0246,-1.0000,0.0000,-0.6449
216.316,0.0246,-1.0000,0.0000,-0.6449
216.322,0.0246,-1.0000,0.0000,-0.6449
216.328,0.0246,-1.0000,0.0000,-0.6449
216.333,0.0244,-1.0000,0.0000,-0.6449
216.339,0.0244,-1.0000,0.0000,-0.6449
216.344,0.0244,-1.0000,0.0000,-0.6449
216.349,0.0244,-1.0000,0.0000,-0.6449
216.354,0.0244,-1.0000,0.0000,-0.6449
216.359,0.0241,-1.0000,0.0000,-0.6449
216.364,0.0241,-1.0000,0.0000,-0.6449
216.370,0.0239,-1.0000,0.0000,-0.6449
216.374,0.0239,-1.0000,0.0000,-0.6449
216.381,0.0239,-1.0000,0.0000,-0.6449
216.386,0.0239,-1.0000,0.0000,-0.6449
216.390,0.0239,-1.0000,0.0000,-0.6449
216.395,0.0235,-1.0000,0.0000,-0.6449
216.402,0.0235,-1.0000,0.0000,-0.6449
216.407,0.0235,-1.0000,0.0000,-0.6449
216.411,0.0235,-1.0000,0.0000,-0.6449
216.416,0.0235,-1.0000,0.0000,-0.6449
216.422,0.0235,-1.0000,0.0000,-0.6449
216.426,0.0229,-1.0000,0.0000,-0.6449
216.432,0.0229,-1.0000,0.0000,-0.6449
216.436,0.0229,-1.0000,0.0000,-0.6449
216.442,0.0229,-1.0000,0.0000,-0.6449
216.447,0.0229,-1.0000,0.0000,-0.6449
216.451,0.0229,-1.0000,0.0000,-0.6449
216.457,0.0229,-1.0000,0.0000,-0.6449
216.463,0.0229,-1.0000,0.0000,-0.6449
216.468,0.0229,-1.0000,0.0000,-0.6449
216.472,0.0229,-1.0000,0.0000,-0.6449
216.477,0.0229,-1.0000,0.0000,-0.6449
216.483,0.0229,-1.0000,0.0000,-0.6449
216.489,0.0229,-1.0000,0.0000,-0.6449
216.493,0.0229,-1.0000,0.0000,-0.6449
216.500,0.0229,-1.0000,0.0000,-0.6449
216.505,0.0229,-1.0000,0.0000,-0.6449
216.509,0.0229,-1.0000,0.0000,-0.6449
216.514,0.0229,-1.0000,0.0000,-0.6449
216.520,0.0229,-1.0000,0.0000,-0.6449
216.525,0.0229,-1.0000,0.0000,-0.6449
216.530,0.0228,-1.0000,0.0000,-0.6449
216.537,0.0224,-1.0000,0.0000,-0.6449
216.543,0.0224,-1.0000,0.0000,-0.6449
216.548,0.0224,-1.0000,0.0000,-0.6449
216.553,0.0224,-1.0000,0.0000,-0.6449
216.559,0.0224,-1.0000,0.0000,-0.6449
216.564,0.0224,-1.0000,0.0000,-0.6449
216.569,0.0224,-1.0000,0.0000,-0.6449
216.574,0.0224,-1.0000,0.0000,-0.6449
216.580,0.0224,-1.0000,0.0000,-0.6449
216.585,0.0224,-1.0000,0.0000,-0.6449
216.590,0.0224,-1.0000,0.0000,-0.6449
216.594,0.0224,-1.0000,0.0000,-0.6449
216.600,0.0224,-1.0000,0.0000,-0.6449
216.605,0.0224,-1.0000,0.0000,-0.6449
216.610,0.0224,-1.0000,0.0000,-0.6449
216.614,0.0224,-1.0000,0.0000,-0.6449
216.621,0.0224,-1.0000,0.0000,-0.6449
216.625,0.0224,-1.0000,0.0000,-0.6449
216.630,0.0224,-1.0000,0.0000,-0.6449
216.635,0.0224,-1.0000,0.0000,-0.6449
216.641,0.0224,-1.0000,0.0000,-0.6449
216.646,0.0221,-1.0000,0.0000,-0.6449
216.650,0.0221,-1.0000,0.0000,-0.6449
216.655,0.0221,-1.0000,0.0000,-0.6449
216.661,0.0221,-1.0000,0.0000,-0.6449
216.667,0.0219,-1.0000,0.0000,-0.6449
216.672,0.0219,-1.0000,0.0000,-0.6449
216.677,0.0217,-1.0000,0.0000,-0.6449
216.683,0.0217,-1.0000,0.0000,-0.6449
216.688,0.0217,-1.0000,0.0000,-0.6449
216.692,0.0217,-1.0000,0.0000,-0.6449
216.697,0.0217,-1.0000,0.0000,-0.6449
216.705,0.0217,-1.0000,0.0000,-0.6449
216.710,0.0217,-1.0000,0.0000,-0.6449
216.715,0.0217,-1.0000,0.0000,-0.6449
216.721,0.0217,-1.0000,0.0000,-0.6449
216.726,0.0217,-1.0000,0.0000,-0.6449
216.730,0.0217,-1.0000,0.0000,-0.6449
216.735,0.0215,-1.0000,0.0000,-0.6449
216.741,0.0215,-1.0000,0.0000,-0.6449
216.746,0.0215,-1.0000,0.0000,-0.6449
216.750,0.0215,-1.0000,0.0000,-0.6449
216.756,0.0214,-1.0000,0.0000,-0.6449
216.761,0.0214,-1.0000,0.0000,-0.6449
216.767,0.0214,-1.0000,0.0000,-0.6449
216.772,0.0214,-1.0000,0.0000,-0.6449
216.776,0.0214,-1.0000,0.0000,-0.6449
216.783,0.0214,-1.0000,0.0000,-0.6449
216.788,0.0214,-1.0000,0.0000,-0.6449
216.793,0.0214,-1.0000,0.0000,-0.6449
216.800,0.0214,-1.0000,0.0000,-0.6449
216.804,0.0214,-1.0000,0.0000,-0.6449
216.809,0.0212,-1.0000,0.0000,-0.6449
216.814,0.0209,-1.0000,0.0000,-0.6449
216.821,0.0209,-1.0000,0.0000,-0.6449
216.826,0.0204,-1.0000,0.0000,-0.6449
216.831,0.0204,-1.0000,0.0000,-0.6449
216.836,0.0204,-1.0000,0.0000,-0.6449
216.841,0.0204,-1.0000,0.0000,-0.6449
216.846,0.0204,-1.0000,0.0000,-0.6449
216.851,0.0204,-1.0000,0.0000,-0.6449
216.856,0.0204,-1.0000,0.0000,-0.6449
216.862,0.0204,-1.0000,0.0000,-0.6449
216.868,0.0204,-1.0000,0.0000,-0.6449
216.873,0.0204,-1.0000,0.0000,-0.6449
216.878,0.0204,-1.0000,0.0000,-0.6449
216.883,0.0204,-1.0000,0.0000,-0.6449
216.888,0.0204,-1.0000,0.0000,-0.6449
216.893,0.0204,-1.0000,0.0000,-0.6449
216.899,0.0204,-1.0000,0.0000,-0.6449
216.904,0.0202,-1.0000,0.0000,-0.6449
216.909,0.0202,-1.0000,0.0000,-0.6449
216.914,0.0202,-1.0000,0.0000,-0.6449
216.920,0.0202,-1.0000,0.0000,-0.6449
216.925,0.0202,-1.0000,0.0000,-0.6449
216.930,0.0202,-1.0000,0.0000,-0.6449
216.934,0.0202,-1.0000,0.0000,-0.6449
216.941,0.0200,-1.0000,0.0000,-0.6449
216.946,0.0200,-1.0000,0.0000,-0.6449
216.951,0.0200,-1.0000,0.0000,-0.6449
216.956,0.0200,-1.0000,0.0000,-0.6449
216.962,0.0196,-1.0000,0.0000,-0.6449
216.967,0.0192,-1.0000,0.0000,-0.6449
216.972,0.0192,-1.0000,0.0000,-0.6449
216.977,0.0192,-1.0000,0.0000,-0.6449
216.983,0.0192,-1.0000,0.0000,-0.6449
216.988,0.0192,-1.0000,0.0000,-0.6449
216.992,0.0192,-1.0000,0.0000,-0.6449
216.997,0.0192,-1.0000,0.0000,-0.6449
217.004,0.0192,-1.0000,0.0000,-0.6449
217.008,0.0192,-1.0000,0.0000,-0.6449
217.013,0.0192,-1.0000,0.0000,-0.6449
217.019,0.0192,-1.0000,0.0000,-0.6449
217.024,0.0192,-1.0000,0.0000,-0.6449
217.028,0.0192,-1.0000,0.0000,-0.6449
217.033,0.0192,-1.0000,0.0000,-0.6449
217.039,0.0192,-1.0000,0.0000,-0.6449
217.044,0.0192,-1.0000,0.0000,-0.6449
217.049,0.0192,-1.0000,0.0000,-0.6449
217.054,0.0192,-1.0000,0.0000,-0.6449
217.060,0.0188,-1.0000,0.0000,-0.6449
217.064,0.0188,-1.0000,0.0000,-0.6449
217.069,0.0185,-1.0000,0.0000,-0.6449
217.074,0.0185,-1.0000,0.0000,-0.6449
217.080,0.0185,-1.0000,0.0000,-0.6449
217.084,0.0185,-1.0000,0.0000,-0.6449
217.089,0.0185,-1.0000,0.0000,-0.6449
217.094,0.0185,-1.0000,0.0000,-0.6449
217.100,0.0185,-1.0000,0.0000,-0.6449
217.107,0.0185,-1.0000,0.0000,-0.6449
217.117,0.0185,-1.0000,0.0000,-0.6449
217.125,0.0185,-1.0000,0.0000,-0.6449
217.130,0.0185,-1.0000,0.0000,-0.6449
217.134,0.0185,-1.0000,0.0000,-0.6449
217.141,0.0185,-1.0000,0.0000,-0.6449
217.146,0.0185,-1.0000,0.0000,-0.6449
217.151,0.0185,-1.0000,0.0000,-0.6449
217.156,0.0185,-1.0000,0.0000,-0.6449
217.162,0.0185,-1.0000,0.0000,-0.6449
217.167,0.0185,-1.0000,0.0000,-0.6449
217.173,0.0185,-1.0000,0.0000,-0.6449
217.177,0.0185,-1.0000,0.0000,-0.6449
217.183,0.0185,-1.0000,0.0000,-0.6449
217.188,0.0185,-1.0000,0.0000,-0.6449
217.192,0.0185,-1.0000,0.0000,-0.6449
217.197,0.0185,-1.0000,0.0000,-0.6449
217.203,0.0185,-1.0000,0.0000,-0.6449
217.208,0.0185,-1.0000,0.0000,-0.6449
217.212,0.0185,-1.0000,0.0000,-0.6449
217.217,0.0185,-1.0000,0.0000,-0.6449
217.223,0.0185,-1.0000,0.0000,-0.6449
217.227,0.0185,-1.0000,0.0000,-0.6449
217.232,0.0185,-1.0000,0.0000,-0.6449
217.237,0.0185,-1.0000,0.0000,-0.6449
217.243,0.0185,-1.0000,0.0000,-0.6449
217.247,0.0185,-1.0000,0.0000,-0.6449
217.253,0.0185,-1.0000,0.0000,-0.6449
217.258,0.0185,-1.0000,0.0000,-0.6449
217.262,0.0185,-1.0000,0.0000,-0.6449
217.268,0.0185,-1.0000,0.0000,-0.6449
217.273,0.0185,-1.0000,0.0000,-0.6449
217.279,0.0185,-1.0000,0.0000,-0.6449
217.285,0.0185,-1.0000,0.0000,-0.6449
217.290,0.0185,-1.0000,0.0000,-0.6449
217.294,0.0185,-1.0000,0.0000,-0.6449
217.300,0.0185,-1.0000,0.0000,-0.6449
217.305,0.0185,-1.0000,0.0000,-0.6449
217.310,0.0185,-1.0000,0.0000,-0.6449
217.316,0.0185,-1.0000,0.0000,-0.6449
217.322,0.0185,-1.0000,0.0000,-0.6449
217.327,0.0185,-1.0000,0.0000,-0.6449
217.334,0.0188,-1.0000,0.0000,-0.6449
217.341,0.0188,-1.0000,0.0000,-0.6449
217.345,0.0188,-1.0000,0.0000,-0.6449
217.350,0.0188,-1.0000,0.0000,-0.6449
217.355,0.0188,-1.0000,0.0000,-0.6449
217.361,0.0188,-1.0000,0.0000,-0.6449
217.366,0.0188,-1.0000,0.0000,-0.6449
217.371,0.0188,-1.0000,0.0000,-0.6449
217.377,0.0194,-1.0000,0.0000,-0.6449
217.383,0.0194,-1.0000,0.0000,-0.6449
217.387,0.0194,-1.0000,0.0000,-0.6449
217.392,0.0194,-1.0000,0.0000,-0.6449
217.396,0.0194,-1.0000,0.0000,-0.6449
217.403,0.0194,-1.0000,0.0000,-0.6449
217.408,0.0194,-1.0000,0.0000,-0.6449
217.412,0.0194,-1.0000,0.0000,-0.6449
217.417,0.0194,-1.0000,0.0000,-0.6449
217.423,0.0194,-1.0000,0.0000,-0.6449
217.430,0.0195,-1.0000,0.0000,-0.6449
217.434,0.0195,-1.0000,0.0000,-0.6449
217.441,0.0195,-1.0000,0.0000,-0.6449
217.445,0.0195,-1.0000,0.0000,-0.6449
217.450,0.0195,-1.0000,0.0000,-0.6449
217.455,0.0199,-1.0000,0.0000,-0.6449
217.461,0.0199,-1.0000,0.0000,-0.6449
217.465,0.0199,-1.0000,0.0000,-0.6449
217.470,0.0199,-1.0000,0.0000,-0.6449
217.475,0.0199,-1.0000,0.0000,-0.6449
217.480,0.0199,-1.0000,0.0000,-0.6449
217.485,0.0199,-1.0000,0.0000,-0.6449
217.490,0.0199,-1.0000,0.0000,-0.6449
217.494,0.0199,-1.0000,0.0000,-0.6449
217.499,0.0199,-1.0000,0.0000,-0.6449
217.504,0.0199,-1.0000,0.0000,-0.6449
217.509,0.0199,-1.0000,0.0000,-0.6449
217.536,0.0199,-1.0000,0.0000,-0.6449
217.544,0.0199,-1.0000,0.0000,-0.6449
217.550,0.0199,-1.0000,0.0000,-0.6449
217.556,0.0200,-1.0000,0.0000,-0.6449
217.562,0.0200,-1.0000,0.0000,-0.6449
217.569,0.0200,-1.0000,0.0000,-0.6449
217.574,0.0200,-1.0000,0.0000,-0.6449
217.582,0.0206,-1.0000,0.0000,-0.6449
217.588,0.0206,-1.0000,0.0000,-0.6449
217.593,0.0206,-1.0000,0.0000,-0.6449
217.600,0.0206,-1.0000,0.0000,-0.6449
217.606,0.0206,-1.0000,0.0000,-0.6449
217.611,0.0206,-1.0000,0.0000,-0.6449
217.616,0.0206,-1.0000,0.0000,-0.6449
217.622,0.0206,-1.0000,0.0000,-0.6449
217.627,0.0206,-1.0000,0.0000,-0.6449
217.631,0.0206,-1.0000,0.0000,-0.6449
217.636,0.0206,-1.0000,0.0000,-0.6449
217.643,0.0206,-1.0000,0.0000,-0.6449
217.648,0.0206,-1.0000,0.0000,-0.6449
217.653,0.0206,-1.0000,0.0000,-0.6449
217.658,0.0206,-1.0000,0.0000,-0.6449
217.664,0.0206,-1.0000,0.0000,-0.6449
217.670,0.0206,-1.0000,0.0000,-0.6449
217.675,0.0206,-1.0000,0.0000,-0.6449
217.680,0.0206,-1.0000,0.0000,-0.6449
217.685,0.0209,-1.0000,0.0000,-0.6449
217.691,0.0209,-1.0000,0.0000,-0.6449
217.695,0.0209,-1.0000,0.0000,-0.6449
217.702,0.0214,-1.0000,0.0000,-0.6449
217.707,0.0215,-1.0000,0.0000,-0.6449
217.711,0.0215,-1.0000,0.0000,-0.6449
217.715,0.0215,-1.0000,0.0000,-0.6449
217.722,0.0215,-1.0000,0.0000,-0.6449
217.727,0.0215,-1.0000,0.0000,-0.6449
217.731,0.0215,-1.0000,0.0000,-0.6449
217.737,0.0215,-1.0000,0.0000,-0.6449
217.742,0.0215,-1.0000,0.0000,-0.6449
217.747,0.0215,-1.0000,0.0000,-0.6449
217.752,0.0215,-1.0000,0.0000,-0.6449
217.757,0.0215,-1.0000,0.0000,-0.6449
217.763,0.0215,-1.0000,0.0000,-0.6449
217.769,0.0215,-1.0000,0.0000,-0.6449
217.773,0.0215,-1.0000,0.0000,-0.6449
217.779,0.0215,-1.0000,0.0000,-0.6449
217.784,0.0215,-1.0000,0.0000,-0.6449
217.790,0.0215,-1.0000,0.0000,-0.6449
217.795,0.0215,-1.0000,0.0000,-0.6449
217.801,0.0215,-1.0000,0.0000,-0.6449
217.806,0.0215,-1.0000,0.0000,-0.6449
217.810,0.0215,-1.0000,0.0000,-0.6449
217.815,0.0215,-1.0000,0.0000,-0.6449
217.821,0.0215,-1.0000,0.0000,-0.6449
217.826,0.0215,-1.0000,0.0000,-0.6449
217.831,0.0215,-1.0000,0.0000,-0.6449
217.835,0.0215,-1.0000,0.0000,-0.6449
217.841,0.0215,-1.0000,0.0000,-0.6449
217.846,0.0215,-1.0000,0.0000,-0.6449
217.851,0.0215,-1.0000,0.0000,-0.6449
217.856,0.0215,-1.0000,0.0000,-0.6449
217.862,0.0215,-1.0000,0.0000,-0.6449
217.866,0.0215,-1.0000,0.0000,-0.6449
217.871,0.0215,-1.0000,0.0000,-0.6449
217.876,0.0215,-1.0000,0.0000,-0.6449
217.882,0.0215,-1.0000,0.0000,-0.6449
217.888,0.0215,-1.0000,0.0000,-0.6449
217.893,0.0215,-1.0000,0.0000,-0.6449
217.898,0.0215,-1.0000,0.0000,-0.6449
217.903,0.0215,-1.0000,0.0000,-0.6449
217.908,0.0215,-1.0000,0.0000,-0.6449
217.913,0.0215,-1.0000,0.0000,-0.6449
217.919,0.0215,-1.0000,0.0000,-0.6449
217.924,0.0215,-1.0000,0.0000,-0.6449
217.929,0.0215,-1.0000,0.0000,-0.6449
217.933,0.0215,-1.0000,0.0000,-0.6449
217.939,0.0215,-1.0000,0.0000,-0.6449
217.944,0.0215,-1.0000,0.0000,-0.6449
217.949,0.0215,-1.0000,0.0000,-0.6449
217.954,0.0215,-1.0000,0.0000,-0.6449
217.960,0.0215,-1.0000,0.0000,-0.6449
217.964,0.0215,-1.0000,0.0000,-0.6449
217.970,0.0215,-1.0000,0.0000,-0.6449
217.974,0.0215,-1.0000,0.0000,-0.6449
217.980,0.0215,-1.0000,0.0000,-0.6449
217.986,0.0215,-1.0000,0.0000,-0.6449
217.990,0.0215,-1.0000,0.0000,-0.6449
217.995,0.0215,-1.0000,0.0000,-0.6449
218.002,0.0215,-1.0000,0.0000,-0.6449
218.007,0.0215,-1.0000,0.0000,-0.6449
218.011,0.0215,-1.0000,0.0000,-0.6449
218.016,0.0215,-1.0000,0.0000,-0.6449
218.022,0.0215,-1.0000,0.0000,-0.6449
218.027,0.0215,-1.0000,0.0000,-0.6449
218.032,0.0215,-1.0000,0.0000,-0.6449
218.037,0.0215,-1.0000,0.0000,-0.6449
218.043,0.0215,-1.0000,0.0000,-0.6449
218.048,0.0215,-1.0000,0.0000,-0.6449
218.052,0.0215,-1.0000,0.0000,-0.6449
218.057,0.0215,-1.0000,0.0000,-0.6449
218.063,0.0215,-1.0000,0.0000,-0.6449
218.068,0.0215,-1.0000,0.0000,-0.6449
218.073,0.0215,-1.0000,0.0000,-0.6449
218.079,0.0215,-1.0000,0.0000,-0.6449
218.083,0.0215,-1.0000,0.0000,-0.6449
218.089,0.0215,-1.0000,0.0000,-0.6449
218.094,0.0215,-1.0000,0.0000,-0.6449
218.099,0.0215,-1.0000,0.0000,-0.6449
218.104,0.0215,-1.0000,0.0000,-0.6449
218.109,0.0215,-1.0000,0.0000,-0.6449
218.114,0.0215,-1.0000,0.0000,-0.6449
218.120,0.0215,-1.0000,0.0000,-0.6449
218.124,0.0215,-1.0000,0.0000,-0.6449
218.129,0.0215,-1.0000,0.0000,-0.6449
218.135,0.0215,-1.0000,0.0000,-0.6449
218.141,0.0215,-1.0000,0.0000,-0.6449
218.145,0.0218,-1.0000,0.0000,-0.6449
218.151,0.0218,-1.0000,0.0000,-0.6449
218.156,0.0218,-1.0000,0.0000,-0.6449
218.162,0.0218,-1.0000,0.0000,-0.6449
218.167,0.0218,-1.0000,0.0000,-0.6449
218.172,0.0218,-1.0000,0.0000,-0.6449
218.177,0.0218,-1.0000,0.0000,-0.6449
218.183,0.0218,-1.0000,0.0000,-0.6449
218.189,0.0218,-1.0000,0.0000,-0.6449
218.194,0.0218,-1.0000,0.0000,-0.6449
218.200,0.0218,-1.0000,0.0000,-0.6449
218.205,0.0218,-1.0000,0.0000,-0.6449
218.209,0.0218,-1.0000,0.0000,-0.6449
218.214,0.0218,-1.0000,0.0000,-0.6449
218.221,0.0218,-1.0000,0.0000,-0.6449
218.225,0.0218,-1.0000,0.0000,-0.6449
218.230,0.0218,-1.0000,0.0000,-0.6449
218.234,0.0218,-1.0000,0.0000,-0.6449
218.240,0.0218,-1.0000,0.0000,-0.6449
218.245,0.0218,-1.0000,0.0000,-0.6449
218.250,0.0218,-1.0000,0.0000,-0.6449
218.254,0.0218,-1.0000,0.0000,-0.6449
218.260,0.0218,-1.0000,0.0000,-0.6449
218.264,0.0218,-1.0000,0.0000,-0.6449
218.270,0.0218,-1.0000,0.0000,-0.6449
218.275,0.0218,-1.0000,0.0000,-0.6449
218.281,0.0218,-1.0000,0.0000,-0.6449
218.286,0.0218,-1.0000,0.0000,-0.6449
218.291,0.0218,-1.0000,0.0000,-0.6449
218.295,0.0218,-1.0000,0.0000,-0.6449
218.302,0.0218,-1.0000,0.0000,-0.6449
218.307,0.0218,-1.0000,0.0000,-0.6449
218.311,0.0218,-1.0000,0.0000,-0.6449
218.316,0.0218,-1.0000,0.0000,-0.6449
218.322,0.0218,-1.0000,0.0000,-0.6449
218.327,0.0218,-1.0000,0.0000,-0.6449
218.332,0.0218,-1.0000,0.0000,-0.6449
218.338,0.0218,-1.0000,0.0000,-0.6449
218.344,0.0218,-1.0000,0.0000,-0.6449
218.348,0.0223,-1.0000,0.0000,-0.6449
218.353,0.0223,-1.0000,0.0000,-0.6449
218.359,0.0224,-1.0000,0.0000,-0.6449
218.364,0.0224,-1.0000,0.0000,-0.6449
218.370,0.0224,-1.0000,0.0000,-0.6449
218.374,0.0224,-1.0000,0.0000,-0.6449
218.380,0.0224,-1.0000,0.0000,-0.6449
218.385,0.0224,-1.0000,0.0000,-0.6449
218.390,0.0224,-1.0000,0.0000,-0.6449
218.395,0.0224,-1.0000,0.0000,-0.6449
218.402,0.0224,-1.0000,0.0000,-0.6449
218.407,0.0224,-1.0000,0.0000,-0.6449
218.411,0.0224,-1.0000,0.0000,-0.6449
218.416,0.0224,-1.0000,0.0000,-0.6449
218.422,0.0224,-1.0000,0.0000,-0.6449
218.427,0.0224,-1.0000,0.0000,-0.6449
218.432,0.0224,-1.0000,0.0000,-0.6449
218.438,0.0224,-1.0000,0.0000,-0.6449
218.444,0.0224,-1.0000,0.0000,-0.6449
218.450,0.0224,-1.0000,0.0000,-0.6449
218.455,0.0224,-1.0000,0.0000,-0.6449
218.461,0.0224,-1.0000,0.0000,-0.6449
218.474,0.0224,-1.0000,0.0000,-0.6449
218.481,0.0224,-1.0000,0.0000,-0.6449
218.486,0.0224,-1.0000,0.0000,-0.6449
218.491,0.0224,-1.0000,0.0000,-0.6449
218.496,0.0224,-1.0000,0.0000,-0.6449
218.502,0.0224,-1.0000,0.0000,-0.6449
218.508,0.0224,-1.0000,0.0000,-0.6449
218.512,0.0224,-1.0000,0.0000,-0.6449
218.517,0.0224,-1.0000,0.0000,-0.6449
218.523,0.0224,-1.0000,0.0000,-0.6449
218.528,0.0224,-1.0000,0.0000,-0.6449
218.533,0.0224,-1.0000,0.0000,-0.6449
218.538,0.0224,-1.0000,0.0000,-0.6449
218.544,0.0224,-1.0000,0.0000,-0.6449
218.549,0.0224,-1.0000,0.0000,-0.6449
218.555,0.0224,-1.0000,0.0000,-0.6449
218.561,0.0224,-1.0000,0.0000,-0.6449
218.566,0.0224,-1.0000,0.0000,-0.6449
218.571,0.0224,-1.0000,0.0000,-0.6449
218.576,0.0224,-1.0000,0.0000,-0.6449
218.581,0.0224,-1.0000,0.0000,-0.6449
218.587,0.0224,-1.0000,0.0000,-0.6449
218.592,0.0224,-1.0000,0.0000,-0.6449
218.596,0.0224,-1.0000,0.0000,-0.6449
218.603,0.0224,-1.0000,0.0000,-0.6449
218.607,0.0224,-1.0000,0.0000,-0.6449
218.612,0.0224,-1.0000,0.0000,-0.6449
218.617,0.0224,-1.0000,0.0000,-0.6449
218.623,0.0224,-1.0000,0.0000,-0.6449
218.628,0.0224,-1.0000,0.0000,-0.6449
218.633,0.0224,-1.0000,0.0000,-0.6449
218.639,0.0224,-1.0000,0.0000,-0.6449
218.643,0.0224,-1.0000,0.0000,-0.6449
218.649,0.0224,-1.0000,0.0000,-0.6449
218.654,0.0224,-1.0000,0.0000,-0.6449
218.660,0.0224,-1.0000,0.0000,-0.6449
218.665,0.0224,-1.0000,0.0000,-0.6449
218.670,0.0224,-1.0000,0.0000,-0.6449
218.675,0.0224,-1.0000,0.0000,-0.6449
218.681,0.0224,-1.0000,0.0000,-0.6449
218.686,0.0224,-1.0000,0.0000,-0.6449
218.691,0.0224,-1.0000,0.0000,-0.6449
218.695,0.0224,-1.0000,0.0000,-0.6449
218.701,0.0224,-1.0000,0.0000,-0.6449
218.706,0.0224,-1.0000,0.0000,-0.6449
218.712,0.0224,-1.0000,0.0000,-0.6449
218.716,0.0224,-1.0000,0.0000,-0.6449
218.722,0.0224,-1.0000,0.0000,-0.6449
218.727,0.0224,-1.0000,0.0000,-0.6449
218.731,0.0224,-1.0000,0.0000,-0.6449
218.736,0.0224,-1.0000,0.0000,-0.6449
218.742,0.0224,-1.0000,0.0000,-0.6449
218.747,0.0224,-1.0000,0.0000,-0.6449
218.752,0.0224,-1.0000,0.0000,-0.6449
218.757,0.0224,-1.0000,0.0000,-0.6449
218.763,0.0224,-1.0000,0.0000,-0.6449
218.768,0.0224,-1.0000,0.0000,-0.6449
218.773,0.0224,-1.0000,0.0000,-0.6449
218.779,0.0224,-1.0000,0.0000,-0.6449
218.784,0.0224,-1.0000,0.0000,-0.6449
218.790,0.0224,-1.0000,0.0000,-0.6449
218.794,0.0224,-1.0000,0.0000,-0.6449
218.800,0.0224,-1.0000,0.0000,-0.6449
218.805,0.0224,-1.0000,0.0000,-0.6449
218.810,0.0224,-1.0000,0.0000,-0.6449
218.814,0.0224,-1.0000,0.0000,-0.6449
218.821,0.0224,-1.0000,0.0000,-0.6449
218.825,0.0224,-1.0000,0.0000,-0.6449
218.829,0.0224,-1.0000,0.0000,-0.6449
218.836,0.0224,-1.0000,0.0000,-0.6449
218.842,0.0224,-1.0000,0.0000,-0.6449
218.846,0.0224,-1.0000,0.0000,-0.6449
218.852,0.0224,-1.0000,0.0000,-0.6449
218.856,0.0224,-1.0000,0.0000,-0.6449
218.863,0.0224,-1.0000,0.0000,-0.6449
218.868,0.0224,-1.0000,0.0000,-0.6449
218.872,0.0224,-1.0000,0.0000,-0.6449
218.878,0.0224,-1.0000,0.0000,-0.6449
218.884,0.0224,-1.0000,0.0000,-0.6449
218.889,0.0224,-1.0000,0.0000,-0.6449
218.894,0.0224,-1.0000,0.0000,-0.6449
218.900,0.0224,-1.0000,0.0000,-0.6449
218.905,0.0224,-1.0000,0.0000,-0.6449
218.910,0.0224,-1.0000,0.0000,-0.6449
218.914,0.0224,-1.0000,0.0000,-0.6449
218.920,0.0224,-1.0000,0.0000,-0.6449
218.925,0.0224,-1.0000,0.0000,-0.6449
218.929,0.0224,-1.0000,0.0000,-0.6449
