Time,JoyStick2Horizontal,JoyStick2Vertical,JoyStick3Vertical,JoyStick2Slider
7.184,0.0000,0.0000,0.0000,-1.0000
7.189,0.0000,0.0000,0.0000,-1.0000
7.193,0.0000,0.0000,0.0000,-1.0000
7.197,0.0000,0.0000,0.0000,-1.0000
7.202,0.0000,0.0000,0.0000,-1.0000
7.206,0.0000,0.0000,0.0000,-1.0000
7.210,0.0000,0.0000,0.0000,-1.0000
7.215,0.0000,0.0000,0.0000,-1.0000
7.219,0.0000,0.0000,0.0000,-1.0000
7.224,0.0000,0.0000,0.0000,-1.0000
7.228,0.0000,0.0000,0.0000,-1.0000
7.233,0.0000,0.0000,0.0000,-1.0000
7.237,0.0000,0.0000,0.0000,-1.0000
7.241,0.0000,0.0000,0.0000,-1.0000
7.246,0.0000,0.0000,0.0000,-1.0000
7.251,0.0000,0.0000,0.0000,-1.0000
7.255,0.0000,0.0000,0.0000,-1.0000
7.258,0.0000,0.0000,0.0000,-1.0000
7.262,0.0000,0.0000,0.0000,-1.0000
7.268,0.0000,0.0000,0.0000,-1.0000
7.272,0.0000,0.0000,0.0000,-1.0000
7.276,0.0000,0.0000,0.0000,-1.0000
7.280,0.0000,0.0000,0.0000,-1.0000
7.284,0.0000,0.0000,0.0000,-1.0000
7.288,0.0000,0.0000,0.0000,-1.0000
7.292,0.0000,0.0000,0.0000,-1.0000
7.296,0.0000,0.0000,0.0000,-1.0000
7.301,0.0000,0.0000,0.0000,-1.0000
7.305,0.0000,0.0000,0.0000,-1.0000
7.310,0.0000,0.0000,0.0000,-1.0000
7.314,0.0000,0.0000,0.0000,-1.0000
7.317,0.0000,0.0000,0.0000,-1.0000
7.321,0.0000,0.0000,0.0000,-1.0000
7.325,0.0000,0.0000,0.0000,-1.0000
7.330,0.0000,0.0000,0.0000,-1.0000
7.334,0.0000,0.0000,0.0000,-1.0000
7.339,0.0000,0.0000,0.0000,-1.0000
7.342,0.0000,0.0000,0.0000,-1.0000
7.347,0.0000,0.0000,0.0000,-1.0000
7.351,0.0000,0.0000,0.0000,-1.0000
7.355,0.0000,0.0000,0.0000,-1.0000
7.358,0.0000,0.0000,0.0000,-1.0000
7.363,0.0000,0.0000,0.0000,-1.0000
7.368,0.0000,0.0000,0.0000,-1.0000
7.372,0.0000,0.0000,0.0000,-1.0000
7.377,0.0000,0.0000,0.0000,-1.0000
7.381,0.0000,0.0000,0.0000,-1.0000
7.385,0.0000,0.0000,0.0000,-1.0000
7.389,0.0000,0.0000,0.0000,-1.0000
7.393,0.0000,0.0000,0.0000,-1.0000
7.397,0.0000,0.0000,0.0000,-1.0000
7.401,0.0000,0.0000,0.0000,-1.0000
7.404,0.0000,0.0000,0.0000,-1.0000
7.409,0.0000,0.0000,0.0000,-1.0000
7.413,0.0000,0.0000,0.0000,-1.0000
7.417,0.0000,0.0000,0.0000,-1.0000
7.421,0.0000,0.0000,0.0000,-1.0000
7.425,0.0000,0.0000,0.0000,-1.0000
7.429,0.0000,0.0000,0.0000,-1.0000
7.433,0.0000,0.0000,0.0000,-1.0000
7.437,0.0000,0.0000,0.0000,-1.0000
7.441,0.0000,0.0000,0.0000,-1.0000
7.445,0.0000,0.0000,0.0000,-1.0000
7.450,0.0000,0.0000,0.0000,-1.0000
7.454,0.0000,0.0000,0.0000,-1.0000
7.459,0.0000,0.0000,0.0000,-1.0000
7.463,0.0000,0.0000,0.0000,-1.0000
7.467,0.0000,0.0000,0.0000,-1.0000
7.472,0.0000,0.0000,0.0000,-1.0000
7.476,0.0000,0.0000,0.0000,-1.0000
7.481,0.0000,0.0000,0.0000,-1.0000
7.485,0.0000,0.0000,0.0000,-1.0000
7.489,0.0000,0.0000,0.0000,-1.0000
7.493,0.0000,0.0000,0.0000,-1.0000
7.497,0.0000,0.0000,0.0000,-1.0000
7.501,0.0000,0.0000,0.0000,-1.0000
7.505,0.0000,0.0000,0.0000,-1.0000
7.509,0.0000,0.0000,0.0000,-1.0000
7.513,0.0000,0.0000,0.0000,-1.0000
7.517,0.0000,0.0000,0.0000,-1.0000
7.521,0.0000,0.0000,0.0000,-1.0000
7.525,0.0000,0.0000,0.0000,-1.0000
7.530,0.0000,0.0000,0.0000,-1.0000
7.533,0.0000,0.0000,0.0000,-1.0000
7.537,0.0000,0.0000,0.0000,-1.0000
7.541,0.0000,0.0000,0.0000,-1.0000
7.545,0.0000,0.0000,0.0000,-1.0000
7.549,0.0000,0.0000,0.0000,-1.0000
7.553,0.0000,0.0000,0.0000,-1.0000
7.556,0.0000,0.0000,0.0000,-1.0000
7.560,0.0000,0.0000,0.0000,-1.0000
7.564,0.0000,0.0000,0.0000,-1.0000
7.569,0.0000,0.0000,0.0000,-1.0000
7.573,0.0000,0.0000,0.0000,-1.0000
7.577,0.0000,0.0000,0.0000,-1.0000
7.580,0.0000,0.0000,0.0000,-1.0000
7.585,0.0000,0.0000,0.0000,-1.0000
7.589,0.0000,0.0000,0.0000,-1.0000
7.593,0.0000,0.0000,0.0000,-1.0000
7.597,0.0000,0.0000,0.0000,-1.0000
7.601,0.0000,0.0000,0.0000,-1.0000
7.605,0.0000,0.0000,0.0000,-1.0000
7.609,0.0000,0.0000,0.0000,-1.0000
7.613,0.0000,0.0000,0.0000,-1.0000
7.617,0.0000,0.0000,0.0000,-1.0000
7.621,0.0000,0.0000,0.0000,-1.0000
7.625,0.0000,0.0000,0.0000,-1.0000
7.629,0.0000,0.0000,0.0000,-1.0000
7.635,0.0000,0.0000,0.0000,-1.0000
7.639,0.0000,0.0000,0.0000,-1.0000
7.642,0.0000,0.0000,0.0000,-1.0000
7.647,0.0000,0.0000,0.0000,-1.0000
7.651,0.0000,0.0000,0.0000,-1.0000
7.655,0.0000,0.0000,0.0000,-1.0000
7.660,0.0000,0.0000,0.0000,-1.0000
7.664,0.0000,0.0000,0.0000,-1.0000
7.668,0.0000,0.0000,0.0000,-1.0000
7.672,0.0000,0.0000,0.0000,-1.0000
7.676,0.0000,0.0000,0.0000,-1.0000
7.679,0.0000,0.0000,0.0000,-1.0000
7.683,0.0000,0.0000,0.0000,-1.0000
7.687,0.0000,0.0000,0.0000,-1.0000
7.691,0.0000,0.0000,0.0000,-1.0000
7.695,0.0000,0.0000,0.0000,-1.0000
7.699,0.0000,0.0000,0.0000,-1.0000
7.703,0.0000,0.0000,0.0000,-1.0000
7.708,0.0000,0.0000,0.0000,-1.0000
7.712,0.0000,0.0000,0.0000,-1.0000
7.716,0.0000,0.0000,0.0000,-1.0000
7.720,0.0000,0.0000,0.0000,-1.0000
7.724,0.0000,0.0000,0.0000,-1.0000
7.728,0.0000,0.0000,0.0000,-1.0000
7.733,0.0000,0.0000,0.0000,-1.0000
7.737,0.0000,0.0000,0.0000,-1.0000
7.740,0.0000,0.0000,0.0000,-1.0000
7.744,0.0000,0.0000,0.0000,-1.0000
7.749,0.0000,0.0000,0.0000,-1.0000
7.753,0.0000,0.0000,0.0000,-1.0000
7.757,0.0000,0.0000,0.0000,-1.0000
7.761,0.0000,0.0000,0.0000,-1.0000
7.765,0.0000,0.0000,0.0000,-1.0000
7.770,0.0000,0.0000,0.0000,-1.0000
7.775,0.0000,0.0000,0.0000,-1.0000
7.778,0.0000,0.0000,0.0000,-1.0000
7.782,0.0000,0.0000,0.0000,-1.0000
7.786,0.0000,0.0000,0.0000,-1.0000
7.791,0.0000,0.0000,0.0000,-1.0000
7.794,0.0000,0.0000,0.0000,-1.0000
7.798,0.0000,0.0000,0.0000,-1.0000
7.803,0.0000,0.0000,0.0000,-1.0000
7.806,0.0000,0.0000,0.0000,-1.0000
7.810,0.0000,0.0000,0.0000,-1.0000
7.814,0.0000,0.0000,0.0000,-1.0000
7.819,0.0000,0.0000,0.0000,-1.0000
7.823,0.0000,0.0000,0.0000,-1.0000
7.826,0.0000,0.0000,0.0000,-1.0000
7.831,0.0000,0.0000,0.0000,-1.0000
7.835,0.0000,0.0000,0.0000,-1.0000
7.839,0.0000,0.0000,0.0000,-1.0000
7.842,0.0000,0.0000,0.0000,-1.0000
7.846,0.0000,0.0000,0.0000,-1.0000
7.850,0.0000,0.0000,0.0000,-1.0000
7.854,0.0000,0.0000,0.0000,-1.0000
7.858,0.0000,0.0000,0.0000,-1.0000
7.862,0.0000,0.0000,0.0000,-1.0000
7.866,0.0000,0.0000,0.0000,-1.0000
7.871,0.0000,0.0000,0.0000,-1.0000
7.875,0.0000,0.0000,0.0000,-1.0000
7.879,0.0000,0.0000,0.0000,-1.0000
7.884,0.0000,0.0000,0.0000,-1.0000
7.888,0.0000,0.0000,0.0000,-1.0000
7.892,0.0000,0.0000,0.0000,-1.0000
7.896,0.0000,0.0000,0.0000,-1.0000
7.900,0.0000,0.0000,0.0000,-1.0000
7.904,0.0000,0.0000,0.0000,-1.0000
7.908,0.0000,0.0000,0.0000,-1.0000
7.912,0.0000,0.0000,0.0000,-1.0000
7.916,0.0000,0.0000,0.0000,-1.0000
7.919,0.0000,0.0000,0.0000,-1.0000
7.923,0.0000,0.0000,0.0000,-1.0000
7.928,0.0000,0.0000,0.0000,-1.0000
7.932,0.0000,0.0000,0.0000,-1.0000
7.936,0.0000,0.0000,0.0000,-1.0000
7.939,0.0000,0.0000,0.0000,-1.0000
7.943,0.0000,0.0000,0.0000,-1.0000
7.947,0.0000,0.0000,0.0000,-1.0000
7.951,0.0000,0.0000,0.0000,-1.0000
7.956,0.0000,0.0000,0.0000,-1.0000
7.961,0.0000,0.0000,0.0000,-1.0000
7.965,0.0000,0.0000,0.0000,-1.0000
7.969,0.0000,0.0000,0.0000,-1.0000
7.973,0.0000,0.0000,0.0000,-1.0000
7.977,0.0000,0.0000,0.0000,-1.0000
7.981,0.0000,0.0000,0.0000,-1.0000
7.985,0.0000,0.0000,0.0000,-1.0000
7.990,0.0000,0.0000,0.0000,-1.0000
7.994,0.0000,0.0000,0.0000,-1.0000
7.998,0.0000,0.0000,0.0000,-1.0000
8.001,0.0000,0.0000,0.0000,-1.0000
8.006,0.0000,0.0000,0.0000,-1.0000
8.010,0.0000,0.0000,0.0000,-1.0000
8.013,0.0000,0.0000,0.0000,-1.0000
8.017,0.0000,0.0000,0.0000,-1.0000
8.021,0.0000,0.0000,0.0000,-1.0000
8.025,0.0000,0.0000,0.0000,-1.0000
8.030,0.0000,0.0000,0.0000,-1.0000
8.033,0.0000,0.0000,0.0000,-1.0000
8.038,0.0000,0.0000,0.0000,-1.0000
8.043,0.0000,0.0000,0.0000,-1.0000
8.047,0.0000,0.0000,0.0000,-1.0000
8.052,0.0000,0.0000,0.0000,-1.0000
8.057,0.0000,0.0000,0.0000,-1.0000
8.063,0.0000,0.0000,0.0000,-1.0000
8.068,0.0000,0.0000,0.0000,-1.0000
8.073,0.0000,0.0000,0.0000,-1.0000
8.079,0.0000,0.0000,0.0000,-1.0000
8.083,0.0000,0.0000,0.0000,-1.0000
8.089,0.0000,0.0000,0.0000,-1.0000
8.093,0.0000,0.0000,0.0000,-1.0000
8.098,0.0000,0.0000,0.0000,-1.0000
8.103,0.0000,0.0000,0.0000,-1.0000
8.107,0.0000,0.0000,0.0000,-1.0000
8.112,0.0000,0.0000,0.0000,-1.0000
8.117,0.0000,0.0000,0.0000,-1.0000
8.121,0.0000,0.0000,0.0000,-1.0000
8.127,0.0000,0.0000,0.0000,-1.0000
8.137,0.0000,0.0000,0.0000,-1.0000
8.142,0.0000,0.0000,0.0000,-1.0000
8.146,0.0000,0.0000,0.0000,-1.0000
8.150,0.0000,0.0000,0.0000,-1.0000
8.154,0.0000,0.0000,0.0000,-1.0000
8.158,0.0000,0.0000,0.0000,-1.0000
8.162,0.0000,0.0000,0.0000,-1.0000
8.166,0.0000,0.0000,0.0000,-1.0000
8.171,0.0000,0.0000,0.0000,-1.0000
8.175,0.0000,0.0000,0.0000,-1.0000
8.179,0.0000,0.0000,0.0000,-1.0000
8.184,0.0000,0.0000,0.0000,-1.0000
8.188,0.0000,0.0000,0.0000,-1.0000
8.193,0.0000,0.0000,0.0000,-1.0000
8.197,0.0000,0.0000,0.0000,-1.0000
8.202,0.0000,0.0000,0.0000,-1.0000
8.206,0.0000,0.0000,0.0000,-1.0000
8.210,0.0000,0.0000,0.0000,-1.0000
8.215,0.0000,0.0000,0.0000,-1.0000
8.219,0.0000,0.0000,0.0000,-1.0000
8.223,0.0000,0.0000,0.0000,-1.0000
8.227,0.0000,0.0000,0.0000,-1.0000
8.232,0.0000,0.0000,0.0000,-1.0000
8.236,0.0000,0.0000,0.0000,-1.0000
8.240,0.0000,0.0000,0.0000,-1.0000
8.244,0.0000,0.0000,0.0000,-1.0000
8.249,0.0000,0.0000,0.0000,-1.0000
8.253,0.0000,0.0000,0.0000,-1.0000
8.258,0.0000,0.0000,0.0000,-1.0000
8.262,0.0000,0.0000,0.0000,-1.0000
8.266,0.0000,0.0000,0.0000,-1.0000
8.271,0.0000,0.0000,0.0000,-1.0000
8.276,0.0000,0.0000,0.0000,-1.0000
8.280,0.0000,0.0000,0.0000,-1.0000
8.284,0.0000,0.0000,0.0000,-1.0000
8.289,0.0000,0.0000,0.0000,-1.0000
8.293,0.0000,0.0000,0.0000,-1.0000
8.298,0.0000,0.0000,0.0000,-1.0000
8.302,0.0000,0.0000,0.0000,-1.0000
8.307,0.0000,0.0000,0.0000,-1.0000
8.312,0.0000,0.0000,0.0000,-1.0000
8.316,0.0000,0.0000,0.0000,-1.0000
8.322,0.0000,0.0000,0.0000,-1.0000
8.326,0.0000,0.0000,0.0000,-1.0000
8.332,0.0000,0.0000,0.0000,-1.0000
8.336,0.0000,0.0000,0.0000,-1.0000
8.340,0.0000,0.0000,0.0000,-1.0000
8.345,0.0000,0.0000,0.0000,-1.0000
8.349,0.0000,0.0000,0.0000,-1.0000
8.354,0.0000,0.0000,0.0000,-1.0000
8.357,0.0000,0.0000,0.0000,-1.0000
8.362,0.0000,0.0000,0.0000,-1.0000
8.367,0.0000,0.0000,0.0000,-1.0000
8.372,0.0000,0.0000,0.0000,-1.0000
8.377,0.0000,0.0000,0.0000,-1.0000
8.382,0.0000,0.0000,0.0000,-1.0000
8.387,0.0000,0.0000,0.0000,-1.0000
8.392,0.0000,0.0000,0.0000,-1.0000
8.397,0.0000,0.0000,0.0000,-1.0000
8.402,0.0000,0.0000,0.0000,-1.0000
8.406,0.0000,0.0000,0.0000,-1.0000
8.412,0.0000,0.0000,0.0000,-1.0000
8.417,0.0000,0.0000,0.0000,-1.0000
8.422,0.0000,0.0000,0.0000,-1.0000
8.428,0.0000,0.0000,0.0000,-1.0000
8.434,0.0000,0.0000,0.0000,-1.0000
8.440,0.0000,0.0000,0.0000,-1.0000
8.445,0.0000,0.0000,0.0000,-1.0000
8.452,0.0000,0.0000,0.0000,-1.0000
8.457,0.0000,0.0000,0.0000,-1.0000
8.462,0.0000,0.0000,0.0000,-1.0000
8.468,0.0000,0.0000,0.0000,-1.0000
8.473,0.0000,0.0000,0.0000,-1.0000
8.479,0.0000,0.0000,0.0000,-1.0000
8.485,0.0000,0.0000,0.0000,-1.0000
8.492,0.0000,0.0000,0.0000,-1.0000
8.499,0.0000,0.0000,0.0000,-1.0000
8.505,0.0000,0.0000,0.0000,-1.0000
8.511,0.0000,0.0000,0.0000,-1.0000
8.516,0.0000,0.0000,0.0000,-1.0000
8.521,0.0000,0.0000,0.0000,-1.0000
8.526,0.0000,0.0000,0.0000,-1.0000
8.530,0.0000,0.0000,0.0000,-1.0000
8.535,0.0000,0.0000,0.0000,-1.0000
8.541,0.0000,0.0000,0.0000,-1.0000
8.546,0.0000,0.0000,0.0000,-1.0000
8.554,0.0000,0.0000,0.0000,-1.0000
8.560,0.0000,0.0000,0.0000,-1.0000
8.567,0.0000,0.0000,0.0000,-1.0000
8.575,0.0000,0.0000,0.0000,-1.0000
8.582,0.0000,0.0000,0.0000,-1.0000
8.588,0.0000,0.0000,0.0000,-1.0000
8.595,0.0000,0.0000,0.0000,-1.0000
8.602,0.0000,0.0000,0.0000,-1.0000
8.608,0.0000,0.0000,0.0000,-1.0000
8.615,0.0000,0.0000,0.0000,-1.0000
8.622,0.0000,0.0000,0.0000,-1.0000
8.629,0.0000,0.0000,0.0000,-1.0000
8.636,0.0000,0.0000,0.0000,-1.0000
8.642,0.0000,0.0000,0.0000,-1.0000
8.649,0.0000,0.0000,0.0000,-1.0000
8.655,0.0000,0.0000,0.0000,-1.0000
8.660,0.0000,0.0000,0.0000,-1.0000
8.666,0.0000,0.0000,0.0000,-1.0000
8.672,0.0000,0.0000,0.0000,-1.0000
8.677,0.0000,0.0000,0.0000,-1.0000
8.682,0.0000,0.0000,0.0000,-1.0000
8.686,0.0000,0.0000,0.0000,-1.0000
8.691,0.0000,0.0000,0.0000,-1.0000
8.695,0.0000,0.0000,0.0000,-1.0000
8.700,0.0000,0.0000,0.0000,-1.0000
8.704,0.0000,0.0000,0.0000,-1.0000
8.709,0.0000,0.0000,0.0000,-1.0000
8.712,0.0000,0.0000,0.0000,-1.0000
8.717,0.0000,0.0000,0.0000,-1.0000
8.721,0.0000,0.0000,0.0000,-1.0000
8.725,0.0000,0.0000,0.0000,-1.0000
8.729,0.0000,0.0000,0.0000,-1.0000
8.733,0.0000,0.0000,0.0000,-1.0000
8.737,0.0000,0.0000,0.0000,-1.0000
8.741,0.0000,0.0000,0.0000,-1.0000
8.744,0.0000,0.0000,0.0000,-1.0000
8.749,0.0000,0.0000,0.0000,-1.0000
8.753,0.0000,0.0000,0.0000,-1.0000
8.757,0.0000,0.0000,0.0000,-1.0000
8.761,0.0000,0.0000,0.0000,-1.0000
8.765,0.0000,0.0000,0.0000,-1.0000
8.770,0.0000,0.0000,0.0000,-1.0000
8.773,0.0000,0.0000,0.0000,-1.0000
8.777,0.0000,0.0000,0.0000,-1.0000
8.780,0.0000,0.0000,0.0000,-1.0000
8.785,0.0000,0.0000,0.0000,-1.0000
8.790,0.0000,0.0000,0.0000,-1.0000
8.793,0.0000,0.0000,0.0000,-1.0000
8.797,0.0000,0.0000,0.0000,-1.0000
8.801,0.0000,0.0000,0.0000,-1.0000
8.805,0.0000,0.0000,0.0000,-1.0000
8.809,0.0000,0.0000,0.0000,-1.0000
8.813,0.0000,0.0000,0.0000,-1.0000
8.818,0.0000,0.0000,0.0000,-1.0000
8.822,0.0000,0.0000,0.0000,-1.0000
8.826,0.0000,0.0000,0.0000,-1.0000
8.830,0.0000,0.0000,0.0000,-1.0000
8.835,0.0000,0.0000,0.0000,-1.0000
8.839,0.0000,0.0000,0.0000,-1.0000
8.843,0.0000,0.0000,0.0000,-1.0000
8.848,0.0000,0.0000,0.0000,-1.0000
8.852,0.0000,0.0000,0.0000,-1.0000
8.856,0.0000,0.0000,0.0000,-1.0000
8.861,0.0000,0.0000,0.0000,-1.0000
8.866,0.0000,0.0000,0.0000,-1.0000
8.871,0.0000,0.0000,0.0000,-1.0000
8.874,0.0000,0.0000,0.0000,-1.0000
8.879,0.0000,0.0000,0.0000,-1.0000
8.883,0.0000,0.0000,0.0000,-1.0000
8.888,0.0000,0.0000,0.0000,-1.0000
8.892,0.0000,0.0000,0.0000,-1.0000
8.896,0.0000,0.0000,0.0000,-1.0000
8.901,0.0000,0.0000,0.0000,-1.0000
8.904,0.0000,0.0000,0.0000,-1.0000
8.909,0.0000,0.0000,0.0000,-1.0000
8.913,0.0000,0.0000,0.0000,-1.0000
8.917,0.0000,0.0000,0.0000,-1.0000
8.921,0.0000,0.0000,0.0000,-1.0000
8.925,0.0000,0.0000,0.0000,-1.0000
8.929,0.0000,0.0000,0.0000,-1.0000
8.934,0.0000,0.0000,0.0000,-1.0000
8.937,0.0000,0.0000,0.0000,-1.0000
8.941,0.0000,0.0000,0.0000,-1.0000
8.945,0.0000,0.0000,0.0000,-1.0000
8.950,0.0000,0.0000,0.0000,-1.0000
8.953,0.0000,0.0000,0.0000,-1.0000
8.957,0.0000,0.0000,0.0000,-1.0000
8.961,0.0000,0.0000,0.0000,-1.0000
8.965,0.0000,0.0000,0.0000,-1.0000
8.969,0.0000,0.0000,0.0000,-1.0000
8.974,0.0000,0.0000,0.0000,-1.0000
8.978,0.0000,0.0000,0.0000,-1.0000
8.982,0.0000,0.0000,0.0000,-1.0000
8.985,0.0000,0.0000,0.0000,-1.0000
8.990,0.0000,0.0000,0.0000,-1.0000
8.994,0.0000,0.0000,0.0000,-1.0000
8.998,0.0000,0.0000,0.0000,-1.0000
9.002,0.0000,0.0000,0.0000,-1.0000
9.006,0.0000,0.0000,0.0000,-1.0000
9.010,0.0000,0.0000,0.0000,-1.0000
9.014,0.0000,0.0000,0.0000,-1.0000
9.019,0.0000,0.0000,0.0000,-1.0000
9.023,0.0000,0.0000,0.0000,-1.0000
9.027,0.0000,0.0000,0.0000,-1.0000
9.031,0.0000,0.0000,0.0000,-1.0000
9.036,0.0000,0.0000,0.0000,-1.0000
9.039,0.0000,0.0000,0.0000,-1.0000
9.043,0.0000,0.0000,0.0000,-1.0000
9.047,0.0000,0.0000,0.0000,-1.0000
9.051,0.0000,0.0000,0.0000,-1.0000
9.055,0.0000,0.0000,0.0000,-1.0000
9.059,0.0000,0.0000,0.0000,-1.0000
9.063,0.0000,0.0000,0.0000,-1.0000
9.069,0.0000,0.0000,0.0000,-1.0000
9.072,0.0000,0.0000,0.0000,-1.0000
9.076,0.0000,0.0000,0.0000,-1.0000
9.080,0.0000,0.0000,0.0000,-1.0000
9.085,0.0000,0.0000,0.0000,-1.0000
9.090,0.0000,0.0000,0.0000,-1.0000
9.094,0.0000,0.0000,0.0000,-1.0000
9.099,0.0000,0.0000,0.0000,-1.0000
9.104,0.0000,0.0000,0.0000,-1.0000
9.108,0.0000,0.0000,0.0000,-1.0000
9.113,0.0000,0.0000,0.0000,-1.0000
9.118,0.0000,0.0000,0.0000,-1.0000
9.122,0.0000,0.0000,0.0000,-1.0000
9.127,0.0000,0.0000,0.0000,-1.0000
9.132,0.0000,0.0000,0.0000,-1.0000
9.137,0.0000,0.0000,0.0000,-1.0000
9.141,0.0000,0.0000,0.0000,-1.0000
9.146,0.0000,0.0000,0.0000,-1.0000
9.152,0.0000,0.0000,0.0000,-1.0000
9.155,0.0000,0.0000,0.0000,-1.0000
9.160,0.0000,0.0000,0.0000,-1.0000
9.166,0.0000,0.0000,0.0000,-1.0000
9.171,0.0000,0.0000,0.0000,-1.0000
9.176,0.0000,0.0000,0.0000,-1.0000
9.180,0.0000,0.0000,0.0000,-1.0000
9.185,0.0000,0.0000,0.0000,-1.0000
9.190,0.0000,0.0000,0.0000,-1.0000
9.195,0.0000,0.0000,0.0000,-1.0000
9.200,0.0000,0.0000,0.0000,-1.0000
9.204,0.0000,0.0000,0.0000,-1.0000
9.209,0.0000,0.0000,0.0000,-1.0000
9.215,0.0000,0.0000,0.0000,-1.0000
9.219,0.0000,0.0000,0.0000,-1.0000
9.224,0.0000,0.0000,0.0000,-1.0000
9.229,0.0000,0.0000,0.0000,-1.0000
9.234,0.0000,0.0000,0.0000,-1.0000
9.239,0.0000,0.0000,0.0000,-1.0000
9.243,0.0000,0.0000,0.0000,-1.0000
9.249,0.0000,0.0000,0.0000,-1.0000
9.253,0.0000,0.0000,0.0000,-1.0000
9.258,0.0000,0.0000,0.0000,-1.0000
9.263,0.0000,0.0000,0.0000,-1.0000
9.267,0.0000,0.0000,0.0000,-1.0000
9.272,0.0000,0.0000,0.0000,-1.0000
9.276,0.0000,0.0000,0.0000,-1.0000
9.281,0.0000,0.0000,0.0000,-1.0000
9.286,0.0000,0.0000,0.0000,-1.0000
9.291,0.0000,0.0000,0.0000,-1.0000
9.295,0.0000,0.0000,0.0000,-1.0000
9.300,0.0000,0.0000,0.0000,-1.0000
9.305,0.0000,0.0000,0.0000,-1.0000
9.309,0.0000,0.0000,0.0000,-1.0000
9.314,0.0000,0.0000,0.0000,-1.0000
9.319,0.0000,0.0000,0.0000,-1.0000
9.323,0.0000,0.0000,0.0000,-1.0000
9.328,0.0000,0.0000,0.0000,-1.0000
9.333,0.0000,0.0000,0.0000,-1.0000
9.338,0.0000,0.0000,0.0000,-1.0000
9.342,0.0000,0.0000,0.0000,-1.0000
9.347,0.0000,0.0000,0.0000,-1.0000
9.351,0.0000,0.0000,0.0000,-1.0000
9.355,0.0000,0.0000,0.0000,-1.0000
9.359,0.0000,0.0000,0.0000,-1.0000
9.363,0.0000,0.0000,0.0000,-1.0000
9.368,0.0000,0.0000,0.0000,-1.0000
9.372,0.0000,0.0000,0.0000,-1.0000
9.375,0.0000,0.0000,0.0000,-1.0000
9.379,0.0000,0.0000,0.0000,-1.0000
9.384,0.0000,0.0000,0.0000,-1.0000
9.388,0.0000,0.0000,0.0000,-1.0000
9.393,0.0000,0.0000,0.0000,-1.0000
9.397,0.0000,0.0000,0.0000,-1.0000
9.402,0.0000,0.0000,0.0000,-1.0000
9.406,0.0000,0.0000,0.0000,-1.0000
9.411,0.0000,0.0000,0.0000,-1.0000
9.416,0.0000,0.0000,0.0000,-1.0000
9.420,0.0000,0.0000,0.0000,-1.0000
9.425,0.0000,0.0000,0.0000,-1.0000
9.429,0.0000,0.0000,0.0000,-1.0000
9.435,0.0000,0.0000,0.0000,-1.0000
9.439,0.0000,0.0000,0.0000,-1.0000
9.443,0.0000,0.0000,0.0000,-1.0000
9.448,0.0000,0.0000,0.0000,-1.0000
9.453,0.0000,0.0000,0.0000,-1.0000
9.458,0.0000,0.0000,0.0000,-1.0000
9.462,0.0000,0.0000,0.0000,-1.0000
9.468,0.0000,0.0000,0.0000,-1.0000
9.474,0.0000,0.0000,0.0000,-1.0000
9.478,0.0000,0.0000,0.0000,-1.0000
9.483,0.0000,0.0000,0.0000,-1.0000
9.488,0.0000,0.0000,0.0000,-1.0000
9.493,0.0000,0.0000,0.0000,-1.0000
9.498,0.0000,0.0000,0.0000,-1.0000
9.502,0.0000,0.0000,0.0000,-1.0000
9.507,0.0000,0.0000,0.0000,-1.0000
9.520,0.0000,0.0000,0.0000,-1.0000
9.525,0.0000,0.0000,0.0000,-1.0000
9.531,0.0000,0.0000,0.0000,-1.0000
9.536,0.0000,0.0000,0.0000,-1.0000
9.540,0.0000,0.0000,0.0000,-1.0000
9.546,0.0000,0.0000,0.0000,-1.0000
9.551,0.0000,0.0000,0.0000,-1.0000
9.556,0.0000,0.0000,0.0000,-1.0000
9.561,0.0000,0.0000,0.0000,-1.0000
9.565,0.0000,0.0000,0.0000,-1.0000
9.571,0.0000,0.0000,0.0000,-1.0000
9.574,0.0000,0.0000,0.0000,-1.0000
9.579,0.0000,0.0000,0.0000,-1.0000
9.583,0.0000,0.0000,0.0000,-1.0000
9.588,0.0000,0.0000,0.0000,-1.0000
9.592,0.0000,0.0000,0.0000,-1.0000
9.596,0.0000,0.0000,0.0000,-1.0000
9.601,0.0000,0.0000,0.0000,-1.0000
9.606,0.0000,0.0000,0.0000,-1.0000
9.611,0.0000,0.0000,0.0000,-1.0000
9.616,0.0000,0.0000,0.0000,-1.0000
9.620,0.0000,0.0000,0.0000,-1.0000
9.624,0.0000,0.0000,0.0000,-1.0000
9.629,0.0000,0.0000,0.0000,-1.0000
9.635,0.0000,0.0000,0.0000,-1.0000
9.639,0.0000,0.0000,0.0000,-1.0000
9.643,0.0000,0.0000,0.0000,-1.0000
9.647,0.0000,0.0000,0.0000,-1.0000
9.652,0.0000,0.0000,0.0000,-1.0000
9.657,0.0000,0.0000,0.0000,-1.0000
9.662,0.0000,0.0000,0.0000,-1.0000
9.667,0.0000,0.0000,0.0000,-1.0000
9.672,0.0000,0.0000,0.0000,-1.0000
9.677,0.0000,0.0000,0.0000,-1.0000
9.680,0.0000,0.0000,0.0000,-1.0000
9.685,0.0000,0.0000,0.0000,-1.0000
9.690,0.0000,0.0000,0.0000,-1.0000
9.694,0.0000,0.0000,0.0000,-1.0000
