Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
4.979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.984,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.038,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.108,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.158,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.325,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.346,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.375,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.438,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.463,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.471,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.482,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.486,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.490,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.494,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.498,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.503,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.506,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.519,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.528,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.552,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.563,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.568,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.596,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.618,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.634,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.664,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.669,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.673,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.677,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.689,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.693,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.697,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.701,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.705,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.718,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.721,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.730,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.763,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.788,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.817,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.842,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.851,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.891,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.912,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.923,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.928,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.966,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.982,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.987,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.032,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.072,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.076,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.096,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.142,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.164,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.262,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.316,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.324,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.336,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.349,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.358,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.418,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.426,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.431,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.466,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.471,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.479,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.492,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.496,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.509,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.539,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.542,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.546,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.551,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.555,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.559,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.563,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.601,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
